comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),12,1717449,3,R. Chotard,26.0,9.11093932247162,6.8746967,9.67,14
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),16,1405896,7,R. Fradet,33.0,9.215135109901428,9.635675,9.11,15
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),4,1419714,7,F. Forési,75.0,9.245697832107545,10.728489,8.875,16
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,13,1734348,3,JP. Carvalho,6.9,6.37867852973938,5.0533924,6.71,1
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,6,1312748,9,M. Nigge,0.0,6.950835680961609,6.754178,7.0,2
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,3,1704871,3,G. Lemer,6.8,6.959898559570313,3.8394928,7.74,3
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,11,1412700,7,JM. Béguigné,6.0,7.30484180021286,3.9842088,8.135,4
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,5,1523528,6,M. Delcher-Sanchez,13.0,7.723650862693787,5.3582544,8.315,5
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,7,1271594,10,HA. Pantall,17.0,8.010816255569459,8.974081,7.77,6
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,14,1478223,7,Mlle V. Dissaux,12.0,8.08258333683014,6.5129166,8.475,7
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,16,1511715,6,M. Guarnieri,18.0,8.147056091308595,8.79528,7.985,8
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,4,1508797,6,E. Monfort,11.0,8.30165213775635,7.5482607,8.49,9
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,12,1407350,7,C. Boutin (s),20.0,8.322698450088502,8.613492,8.25,10
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,2,1559644,5,MF. Weissmeier,13.0,8.3523764295578,8.301882,8.365,11
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,10,1653946,4,A. Fouassier,18.0,8.37596916294098,7.2998457,8.645,12
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,8,1366121,8,R. Schoof,13.0,8.40327933883667,7.8363967,8.545,13
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,1,1398670,8,J. Reynier,17.0,8.578352913856506,8.591764,8.575,14
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,15,1650651,4,M. Swinnens,54.0,8.955303998947144,10.296519,8.62,15
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,9,1318331,9,M. Boutin,28.0,9.636377229690552,9.981886,9.55,16
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,6.437104651927949,3.3855233,7.2,1
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,7.102349714279175,5.9917483,7.38,2
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,7.3198064422607425,4.799032,7.95,3
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,7.754193880081177,6.510969,8.065,4
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,7.962794460296632,7.9939723,7.955,5
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,8.01181063270569,5.579053,8.62,6
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,8.018345107078552,9.771726,7.58,7
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,8.04669826602936,8.453491,7.945,8
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,8.14690417289734,6.0345206,8.675,9
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,8.309560479164123,7.7278023,8.455,10
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,8.651259943008423,10.276299,8.245,11
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,8.792758849143983,9.323794,8.66,12
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,8.99680242729187,12.724011,8.065,13
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,9.13482308483124,9.794115,8.97,14
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,9.229526414871216,10.447632,8.925,15
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,9.70570739364624,10.3485365,9.545,16
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6,N.George & A.Zetterholm,5.2,6.705335288524628,4.1866765,7.335,1
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,7,M. Seror (s),6.2,6.9513262844085695,3.9566314,7.7,2
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,6,F. Alloncle,9.9,7.270824214458466,4.934121,7.855,3
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,8,M. Rolland (s),11.0,7.768040022850037,6.5402,8.075,4
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,6,J. Delaunay,7.1,7.771121830940247,7.755609,7.775,5
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7,N.George & A.Zetterholm,21.0,7.7809919195175175,6.8649597,8.01,6
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,6,R. Collet,5.6,7.883860404014587,9.259302,7.54,7
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,6,R. Schmidlin,13.0,8.240973319053651,7.8848667,8.33,8
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6,M. Pitart,57.0,8.256697801589967,8.263489,8.255,9
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,8,Y. Fouin,21.0,8.355138109207154,9.53569,8.06,10
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,8,JR. Breton,28.0,8.869104109764098,8.665521,8.92,11
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,7,JR. Breton,24.0,8.888239638328553,6.981198,9.365,12
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,10,F. Lagarde,33.0,9.152556510925294,8.782783,9.245,13
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,10,L. Postic,37.0,9.288939249038698,8.384696,9.515,14
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),3,1657754,4,JP. Gauvin (s),8.0,6.757828587055207,4.509143,7.32,1
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),16,1500286,6,A. Fouassier,7.3,7.0049887008667,4.3649435,7.665,2
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),12,1653563,4,F. Rohaut,6.6,7.808952781677246,6.184764,8.215,3
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),11,1694590,4,M. Boutin,12.0,8.132955325126648,6.7247763,8.485,4
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),7,1559961,5,C. Lotoux,10.0,8.1339703373909,4.8298516,8.96,5
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),5,1692653,4,JP. Macedo Da Costa Oliveira,13.0,8.235387480735778,5.2369375,8.985,6
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),1,1531279,6,Mlle A. Budka,11.0,8.33765725517273,7.968286,8.43,7
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),9,1328739,10,A. Pean,13.0,8.401573552131653,7.1878676,8.705,8
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),10,1724288,4,HA. Pantall,35.0,8.63528849887848,7.9364424,8.81,9
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),14,1653737,4,F. Jolivet,11.0,8.688760598182679,7.903803,8.885,10
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),4,1667971,5,M. Baratti,24.0,8.764408983230592,7.0020447,9.205,11
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),2,1654889,4,A. Fabre,19.0,8.80585249519348,8.349262,8.92,12
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),6,1544716,7,Mlle L. Hebrard de Veyrinas,38.0,8.871439692497255,9.497198,8.715,13
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),8,1371902,8,F. Chappet,16.0,8.962189621925354,8.210948,9.15,14
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),13,1536685,6,N. Leenders,48.0,9.45838083267212,11.591904,8.925,15
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),15,1361228,8,Mme C. Whitfield,29.0,9.858858695983887,9.7142935,9.895,16
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,7.28705038356781,5.595252,7.71,1
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,7.362540614128113,6.2527027,7.64,2
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,7.877153208732605,7.745766,7.91,3
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,7.8965334768295286,8.4226675,7.765,4
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,8.029692064285278,5.46846,8.67,5
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,8.207219330787659,7.5760965,8.365,6
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,8.579557410240174,8.317787,8.645,7
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,8.591851923942567,6.7192593,9.06,8
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,8.670053337097169,7.1102667,9.06,9
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,8.954669541358948,6.5533476,9.555,10
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,8.987425277709962,10.697126,8.56,11
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,9.526090706825258,9.310453,9.58,12
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,9.605154148101807,10.94577,9.27,13
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,9.60701251411438,9.515062,9.63,14
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,9.675656658172608,10.098283,9.57,15
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,10.011399961471557,11.177,9.72,16
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),8,1741513,3,M. Delzangles,3.8,6.815787985801697,5.43894,7.16,1
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),6,1724893,3,JP. Dubois,6.4,7.1653505201339724,6.7667527,7.265,2
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),4,1740054,3,S. Wattel,14.0,8.128739687919616,5.283698,8.84,3
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),13,1731635,3,J. Andreu,9.2,8.301347895622254,8.526739,8.245,4
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),1,1731636,3,A. Fabre,17.0,8.46242462348938,8.752123,8.39,5
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),9,1746189,3,FH. Graffard,19.0,8.507655234336854,6.438276,9.025,6
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),14,1742410,3,G. Bietolini,13.0,8.542921751976014,7.494609,8.805,7
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),16,1715134,3,JP. Macedo Da Costa Oliveira,20.0,8.61470339012146,10.213517,8.215,8
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),2,1741397,3,F. Rohaut,13.0,8.705027560234072,7.0051374,9.13,9
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),7,1729687,3,HA. Pantall,37.0,9.063791218757629,7.238956,9.52,10
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),3,1736420,3,JC. Rouget (s),11.0,9.244847658157349,8.584238,9.41,11
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),12,1724358,3,M. Delcher-Sanchez,31.0,9.529457175254823,8.587286,9.765,12
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),15,1742202,3,Mlle J. Soudan,33.0,9.705200500488282,9.4260025,9.775,13
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),11,1722947,3,C. Ferland,28.0,9.833771967887879,9.6688595,9.875,14
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),5,1743167,3,T. Donworth,39.0,10.024539903640747,10.602699,9.88,15
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),10,1731331,3,D. Török,35.0,10.8704843082428,12.332421,10.505,16
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,1,1544270,6,F. Nicolle,9.8,6.933762425899506,4.508812,7.54,1
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,6,1537350,6,M. Seror (s),8.3,7.00686047077179,4.534302,7.625,2
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,12,1515777,7,N.George & A.Zetterholm,0.0,7.052838427543641,6.1041923,7.29,3
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,9,1536998,6,N. Devilder,5.8,7.2135522813797,4.7077613,7.84,4
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,7,1476552,8,Chaillé-Chaillé & Pamart (s),10.0,7.453436683654785,4.6471834,8.155,5
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,3,1538098,6,E. Clayeux,5.5,7.4910409817695625,3.5752048,8.47,6
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,11,1641961,5,Mlle D. Mele,10.0,7.693242667675019,4.7862134,8.42,7
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,5,1576353,6,N.George & A.Zetterholm,8.9,7.76989606666565,7.90948,7.735,8
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,13,1538910,6,Mme L. Carberry,15.0,7.840975275039674,5.504876,8.425,9
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,10,1667100,5,Mlle D. Mele,14.0,7.939673699378968,5.3783684,8.58,10
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,4,1536527,6,M. Rolland (s),14.0,8.187608926773073,6.5980444,8.585,11
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,8,1559531,5,S. Dehez,18.0,8.286541557312013,5.932708,8.875,12
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,2,1531945,8,G. Leenders,24.0,8.583218237876892,6.056091,9.215,13
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,4,1690911,5,Lageneste & Macaire (s),9.7,6.73015294790268,4.0507646,7.4,1
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,11,1646967,5,M. Seror (s),8.6,6.771199208259583,5.575996,7.07,2
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,3,1640904,5,AA. De Boisbrunet,5.9,6.891512443065643,4.1375623,7.58,3
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,2,1706616,5,F. Nicolle,11.0,7.210476365089416,4.3523817,7.925,4
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,14,1559916,5,F. Bellemère,10.0,7.468827098846436,4.6241355,8.18,5
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,13,1670805,5,Peltier (s),7.3,7.935312301635743,9.0165615,7.665,6
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,9,1676002,5,H. Merienne,10.0,8.063466861248017,4.6173344,8.925,7
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,5,1641992,5,Mlle D. Mele,20.0,8.101416573524475,6.2070827,8.575,8
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,10,1579567,5,M. Seror (s),16.0,8.155364672660827,8.816823,7.99,9
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,12,1647372,5,H. Merienne,12.0,8.262027304649354,8.470137,8.21,10
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,6,1650846,5,A. Pean,21.0,8.378635718345642,6.633178,8.815,11
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,7,1559231,5,Y. Fouin,26.0,8.439416487693787,6.657082,8.885,12
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,1,1557616,5,J. Carayon,37.0,9.005382521629333,7.4869127,9.385,13
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,15,1560780,5,R. Collet,22.0,9.044994791984559,8.804974,9.105,14
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,8,1643070,5,H. Merienne,35.0,9.105827483177187,8.109138,9.355,15
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,4,1696628,4,A. Fouassier,7.6,6.731221692085267,3.6961083,7.49,1
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,5,1681368,4,Mme A. Karkosa,8.5,6.772673557281494,4.623368,7.31,2
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,7,1654466,4,G. Mossé,7.5,7.121303527832032,6.2665176,7.335,3
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,1,1653333,4,N. Perret,6.6,7.469241993904114,6.50621,7.71,4
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,11,1742408,3,FH. Graffard,7.7,7.6864825496673586,7.5524125,7.72,5
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,8,1696794,4,Mme M. Scandella-Lacaille,15.0,8.131959059715271,7.5197954,8.285,6
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,12,1669812,4,F. Forési,14.0,8.141606906414033,4.6280346,9.02,7
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,6,1669813,4,JP. Dubois,17.0,8.394514746665955,7.8725734,8.525,8
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,10,1560971,5,S. Jésus,18.0,8.582660880088806,8.7133045,8.55,9
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,3,1697304,4,S. Wattel,16.0,8.776152918815614,9.640764,8.56,10
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,9,1667938,4,S. Dehez,35.0,9.051891679763795,7.159458,9.525,11
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,2,1701051,4,JP. Dubois,24.0,9.342462458610536,9.012312,9.425,12
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,15,1676834,4,G. Nicot,21.0,9.467367971420288,12.39684,8.735,13
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,13,1697330,4,A. Couétil,25.0,9.60101844882965,9.525092,9.62,14
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,16,1721448,3,Clément & Frauke Hermans,32.0,10.12756622695923,10.217831,10.105,15
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,14,1405129,7,Mme M. Scandella-Lacaille,43.0,10.668388275146485,15.321941,9.505,16
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,7,1751977,3,S. Wattel,5.8,6.5469387245178225,3.6346936,7.275,1
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,5,1723301,3,JC. Rouget (s),0.0,6.66130737733841,4.146537,7.29,2
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,12,1743064,3,Lerner (s),6.2,7.243115333557129,5.6955767,7.63,3
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,4,1731948,3,G. Hernon,8.2,7.308348123550416,7.5817404,7.24,4
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,3,1708698,3,Mlle S. Penot,9.2,7.465578566551208,7.647893,7.42,5
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,13,1712195,3,FH. Graffard,9.6,7.483629209518433,5.758146,7.915,6
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,2,1714279,3,Y. Barberot,13.0,7.648033014297486,6.160165,8.02,7
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,8,1738213,3,E. Monfort,14.0,7.696429575920106,5.1621475,8.33,8
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,16,1725781,3,M. Pitart,24.0,8.203168931007387,6.3158445,8.675,9
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,6,1738781,3,J. Reynier,18.0,8.268578413963318,7.822892,8.38,10
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,11,1728006,3,S. Wattel,12.0,8.27220390224457,7.3410196,8.505,11
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,10,1732888,3,M. Baratti,21.0,8.430763689041138,7.073818,8.77,12
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,1,1722704,3,N. Perret,27.0,9.218069209098816,8.770346,9.33,13
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,14,1718927,3,PE. Dubois (s),25.0,9.556622900009156,10.963114,9.205,14
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,9,1719432,3,HA. Pantall,26.0,9.628195590019226,9.920978,9.555,15
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,15,1714982,3,Y. Barberot,42.0,10.134061262130738,11.810307,9.715,16
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,6,1559877,5,G. Hernon,8.3,6.116592048168183,4.4029603,6.545,1
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,3,1653990,4,F. Chappet,7.7,6.842855214595795,4.654276,7.39,2
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,16,1654449,4,M. Delcher-Sanchez,8.3,7.114545662879944,7.532728,7.01,3
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,12,1666989,4,S. Wattel,8.4,7.268757643699646,6.6437883,7.425,4
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,4,1545829,5,C. Plisson,22.0,7.841157251358033,7.425786,7.945,5
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,9,1554365,5,G. Mossé,10.0,8.517312757492066,7.1265635,8.865,6
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,8,1732313,3,C. Ferland,15.0,8.52378615474701,7.5389304,8.77,7
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,13,1523504,6,V. Luka,10.0,8.525734498977663,6.4886723,9.035,8
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,1,1654085,4,C. Ferland,12.0,8.54573951816559,7.5486975,8.795,9
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,2,1559222,5,F. Chappet,22.0,8.869333877563477,8.646669,8.925,10
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,10,1655704,4,M. Baratti,10.0,9.205076730728148,7.5853834,9.61,11
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,11,1523574,6,HA. Pantall,28.0,9.37032388496399,9.911619,9.235,12
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,5,1654567,4,HA. Pantall,21.0,9.431848999977113,9.799245,9.34,13
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,14,1653870,4,Y. Bonnefoy,63.0,9.782101217269897,10.830505,9.52,14
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,15,1641065,5,Mme C. Barande-Barbe,29.0,9.78355664730072,9.817783,9.775,15
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,7,1662833,4,Mlle C. Hérisson de Beauvoir,39.0,10.035800684928894,9.859003,10.08,16
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,1,1653553,4,N.George & A.Zetterholm,8.6,6.495125825405122,4.375629,7.025,1
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,6,1700430,4,F. Bellemère,9.3,6.654590729713441,4.7529535,7.13,2
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,2,1654634,4,M. Pitart,0.0,6.868513043403626,5.802565,7.135,3
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,7,1717543,4,G. Leenders,6.9,7.139921979904175,5.2996097,7.6,4
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,8,1724968,4,E. Grall,14.0,7.481702474117279,4.828512,8.145,5
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,10,1698982,4,N.George & A.Zetterholm,8.2,7.558290118217468,8.07145,7.43,6
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,4,1698969,4,M. Seror (s),4.7,7.582098490715027,6.750492,7.79,7
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,15,1762007,4,M. Pitart,14.0,7.742708245277405,5.133541,8.395,8
