comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),14,1654744,4,F. Forési,20.0,11.12481689453125,11.124817,7.658227848101266,7
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),12,1717449,3,R. Chotard,26.0,12.096399307250977,12.096399,10.619047619047619,8
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),1,1415898,8,C. Escuder,0.0,19.505691528320312,19.505692,6.8807339449541285,9
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),9,1559940,5,N. Bellanger,22.0,19.56330680847168,19.563307,9.02127659574468,10
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),5,1524470,6,P. Monfort,12.0,26.03545570373535,26.035456,8.022900763358779,11
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),8,1560629,5,C. Escuder,7.7,28.752098083496094,28.752098,6.42,12
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),13,1523301,6,R. Fradet,16.0,68.55406188964844,68.55406,7.228758169934641,13
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),16,1405896,7,R. Fradet,33.0,95.47712707519531,95.47713,10.423280423280424,14
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),6,1371167,8,P. Cottier,10.0,99.57794952392578,99.57795,7.783783783783784,15
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),4,1419714,7,F. Forési,75.0,117.50224304199219,117.50224,11.161290322580646,16
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,12,1407350,7,C. Boutin (s),20.0,8.518481254577637,8.518481,7.783783783783784,1
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,13,1734348,3,JP. Carvalho,6.9,9.804291725158691,9.804292,4.761904761904762,2
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,15,1650651,4,M. Swinnens,54.0,9.921445846557617,9.921446,11.020725388601036,3
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,5,1523528,6,M. Delcher-Sanchez,13.0,10.557502746582031,10.557503,9.02127659574468,4
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,9,1318331,9,M. Boutin,28.0,10.938833236694336,10.938833,8.956834532374101,5
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,10,1653946,4,A. Fouassier,18.0,10.946487426757812,10.946487,10.884297520661157,6
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,4,1508797,6,E. Monfort,11.0,11.019525527954102,11.019526,7.287234042553192,7
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,6,1312748,9,M. Nigge,0.0,14.123008728027344,14.123009,5.48,8
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,11,1412700,7,JM. Béguigné,6.0,17.33808708190918,17.338087,8.356060606060606,9
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,16,1511715,6,M. Guarnieri,18.0,22.318750381469727,22.31875,7.3259668508287294,10
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,3,1704871,3,G. Lemer,6.8,24.442974090576172,24.442974,5.049180327868853,11
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,2,1559644,5,MF. Weissmeier,13.0,37.468711853027344,37.46871,8.71631205673759,12
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,14,1478223,7,Mlle V. Dissaux,12.0,59.451988220214844,59.45199,8.84967320261438,13
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,7,1271594,10,HA. Pantall,17.0,84.15153503417969,84.151535,8.753521126760564,14
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,1,1398670,8,J. Reynier,17.0,96.8568115234375,96.85681,9.536723163841808,15
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,8,1366121,8,R. Schoof,13.0,105.36992645263672,105.36993,8.16,16
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,7.423985958099365,7.423986,8.356060606060606,1
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,9.048176765441895,9.048177,2.6014760147601477,2
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,9.900915145874023,9.900915,7.287234042553192,3
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,10.217288970947266,10.217289,8.356060606060606,4
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,10.809014320373535,10.809014,9.718367346938775,5
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,11.184865951538086,11.184866,7.909722222222222,6
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,11.397283554077148,11.397284,7.3259668508287294,7
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,11.47024154663086,11.470242,7.783783783783784,8
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,12.0584716796875,12.058472,10.0,9
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,12.438787460327148,12.438787,10.423280423280424,10
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,12.684736251831055,12.684736,8.316981132075473,11
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,12.773473739624023,12.773474,11.020725388601036,12
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,13.319992065429688,13.319992,5.844660194174757,13
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,15.493618965148926,15.493619,8.71631205673759,14
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,32.54150390625,32.541504,6.8807339449541285,15
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,80.93666076660156,80.93666,9.223107569721115,16
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6,N.George & A.Zetterholm,5.2,9.175541877746582,9.175542,5.583333333333333,1
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,7,JR. Breton,24.0,9.32827377319336,9.328274,7.3259668508287294,2
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,8,M. Rolland (s),11.0,9.901070594787598,9.901071,5.720670391061453,3
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,6,F. Alloncle,9.9,10.047968864440918,10.047969,6.777777777777778,4
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6,M. Pitart,57.0,12.95991325378418,12.959913,10.423280423280424,5
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,6,R. Schmidlin,13.0,17.22476577758789,17.224766,5.720670391061453,6
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,7,M. Seror (s),6.2,22.52360725402832,22.523607,5.049180327868853,7
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7,N.George & A.Zetterholm,21.0,24.673126220703125,24.673126,6.180487804878049,8
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,6,R. Collet,5.6,38.708866119384766,38.708866,6.344827586206897,9
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,10,F. Lagarde,33.0,38.71320343017578,38.713203,9.223107569721115,10
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,6,J. Delaunay,7.1,43.729312896728516,43.729313,5.278846153846154,11
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,8,JR. Breton,28.0,57.24409866333008,57.2441,8.022900763358779,12
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,8,Y. Fouin,21.0,57.30872344970703,57.308723,7.130081300813008,13
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,10,L. Postic,37.0,123.5333023071289,123.5333,6.597345132743363,14
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),12,1653563,4,F. Rohaut,6.6,9.318891525268555,9.318892,6.777777777777778,1
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),14,1653737,4,F. Jolivet,11.0,9.921491622924805,9.921492,8.16,2
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),3,1657754,4,JP. Gauvin (s),8.0,9.980121612548828,9.980122,5.847619047619047,3
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),7,1559961,5,C. Lotoux,10.0,10.106146812438965,10.106147,7.3259668508287294,4
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),11,1694590,4,M. Boutin,12.0,10.440851211547852,10.440851,7.658227848101266,5
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),1,1531279,6,Mlle A. Budka,11.0,10.771883010864258,10.771883,9.223107569721115,6
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),5,1692653,4,JP. Macedo Da Costa Oliveira,13.0,10.956655502319336,10.9566555,8.316981132075473,7
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),4,1667971,5,M. Baratti,24.0,11.501035690307617,11.501036,11.159574468085106,8
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),2,1654889,4,A. Fabre,19.0,11.716254234313965,11.716254,8.022900763358779,9
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),10,1724288,4,HA. Pantall,35.0,11.896907806396484,11.896908,10.691011235955056,10
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),6,1544716,7,Mlle L. Hebrard de Veyrinas,38.0,12.379575729370117,12.379576,10.691011235955056,11
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),13,1536685,6,N. Leenders,48.0,14.087644577026367,14.087645,11.704761904761904,12
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),16,1500286,6,A. Fouassier,7.3,23.101058959960938,23.101059,5.48,13
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),9,1328739,10,A. Pean,13.0,65.23298645019531,65.23299,7.909722222222222,14
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),15,1361228,8,Mme C. Whitfield,29.0,91.19805145263672,91.19805,10.093023255813954,15
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),8,1371902,8,F. Chappet,16.0,97.09996795654297,97.09997,10.25,16
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,6.79801082611084,6.798011,8.022900763358779,1
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,9.731148719787598,9.731149,8.356060606060606,2
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,10.048675537109375,10.048676,7.7,3
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,10.124208450317383,10.124208,8.316981132075473,4
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,10.46040153503418,10.460402,8.956834532374101,5
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,10.532222747802734,10.532223,6.42,6
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,10.594337463378906,10.594337,8.458015267175572,7
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,11.125470161437988,11.12547,8.356060606060606,8
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,12.022738456726074,12.022738,10.053763440860216,9
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,12.849969863891602,12.84997,10.314285714285715,10
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,13.116730690002441,13.116731,12.029850746268657,11
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,13.425434112548828,13.425434,12.327868852459016,12
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,16.49422836303711,16.494228,10.691011235955056,13
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,27.953657150268555,27.953657,7.490384615384615,14
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,119.31918334960938,119.31918,9.523148148148149,15
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,123.755859375,123.75586,9.536723163841808,16
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),2,1741397,3,F. Rohaut,13.0,8.191341400146484,8.191341,9.409638554216867,1
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),8,1741513,3,M. Delzangles,3.8,9.066978454589844,9.066978,5.049180327868853,2
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),13,1731635,3,J. Andreu,9.2,9.480293273925781,9.480293,7.287234042553192,3
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),6,1724893,3,JP. Dubois,6.4,9.706746101379395,9.706746,4.65934065934066,4
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),14,1742410,3,G. Bietolini,13.0,10.233168601989746,10.233169,9.326315789473684,5
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),3,1736420,3,JC. Rouget (s),11.0,10.268787384033203,10.268787,9.02127659574468,6
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),4,1740054,3,S. Wattel,14.0,10.685283660888672,10.685284,8.356060606060606,7
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),9,1746189,3,FH. Graffard,19.0,11.04741096496582,11.047411,9.536723163841808,8
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),16,1715134,3,JP. Macedo Da Costa Oliveira,20.0,11.196322441101074,11.196322,8.316981132075473,9
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),1,1731636,3,A. Fabre,17.0,11.373636245727539,11.373636,8.447368421052632,10
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),11,1722947,3,C. Ferland,28.0,11.628061294555664,11.628061,11.88888888888889,11
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),12,1724358,3,M. Delcher-Sanchez,31.0,11.748161315917969,11.748161,11.704761904761904,12
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),15,1742202,3,Mlle J. Soudan,33.0,11.838788986206055,11.838789,10.053763440860216,13
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),10,1731331,3,D. Török,35.0,11.981606483459473,11.9816065,11.88888888888889,14
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),7,1729687,3,HA. Pantall,37.0,11.982634544372559,11.982635,10.053763440860216,15
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),5,1743167,3,T. Donworth,39.0,12.159109115600586,12.159109,11.020725388601036,16
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,5,1576353,6,N.George & A.Zetterholm,8.1,5.236833572387695,5.2368336,6.181102362204724,1
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,11,1641961,5,Mlle D. Mele,12.0,5.7299628257751465,5.729963,6.475609756097561,2
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,4,1536527,6,M. Rolland (s),11.0,6.221377372741699,6.2213774,7.783783783783784,3
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,3,1538098,6,E. Clayeux,5.3,6.872213840484619,6.872214,5.164383561643835,4
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,1,1544270,6,F. Nicolle,8.2,7.007560729980469,7.0075607,5.720670391061453,5
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,8,1559531,5,S. Dehez,15.0,7.036947727203369,7.0369477,6.475609756097561,6
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,13,1538910,6,Mme L. Carberry,20.0,8.322322845458984,8.322323,6.777777777777778,7
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,12,1515777,7,N.George & A.Zetterholm,0.0,9.560285568237305,9.560286,6.475609756097561,8
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,10,1667100,5,Mlle D. Mele,15.0,10.70111083984375,10.701111,5.847619047619047,9
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,2,1531945,8,G. Leenders,22.0,17.19225311279297,17.192253,7.391304347826087,10
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,9,1536998,6,N. Devilder,7.0,29.96223258972168,29.962233,5.48,11
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,6,1537350,6,M. Seror (s),10.0,36.15031433105469,36.150314,5.278846153846154,12
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,7,1476552,8,Chaillé-Chaillé & Pamart (s),9.2,39.58244323730469,39.582443,5.847619047619047,13
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,14,1559916,5,F. Bellemère,0.0,3.5819745063781734,5.1171064,5.164383561643835,1
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,2,1706616,5,F. Nicolle,0.0,3.6591264724731443,5.2273235,4.579207920792079,2
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,9,1676002,5,H. Merienne,0.0,3.7102037429809567,5.300291,5.583333333333333,3
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,5,1641992,5,Mlle D. Mele,0.0,4.200218963623047,6.000313,6.344827586206897,4
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,13,1670805,5,Peltier (s),0.0,4.228377819061279,6.0405397,6.597345132743363,5
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,15,1560780,5,R. Collet,0.0,4.346608495712281,7.9029245,6.597345132743363,6
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,12,1647372,5,H. Merienne,0.0,4.720265913009643,6.743237,6.344827586206897,7
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,11,1646967,5,M. Seror (s),0.0,5.392185258865357,9.803973,5.720670391061453,8
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,3,1640904,5,AA. De Boisbrunet,0.0,7.055094766616822,12.827445,4.470588235294118,9
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,7,1559231,5,Y. Fouin,0.0,7.38555121421814,9.847402,7.057142857142857,10
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,10,1579567,5,M. Seror (s),0.0,7.472100734710693,9.962801,6.383177570093458,11
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,1,1557616,5,J. Carayon,0.0,7.68997049331665,10.253294,7.130081300813008,12
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,6,1650846,5,A. Pean,0.0,8.288462734222412,11.840661,5.720670391061453,13
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,8,1643070,5,H. Merienne,0.0,9.159546089172363,13.085066,7.228758169934641,14
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,4,1690911,5,Lageneste & Macaire (s),0.0,10.413700103759766,13.884933,4.761904761904762,15
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,10,1497360,7,M. Sassier,1.9,3.737949848175049,3.7379498,6.597345132743363,1
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,14,1508812,6,T. Duvaldestin,4.0,3.8808813095092773,3.8808813,5.164383561643835,2
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,1,1572676,5,T. Lamare,0.0,6.82951545715332,6.8295155,7.783783783783784,3
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,9,1463732,7,AP. Grimault,42.0,8.734109878540039,8.73411,8.84967320261438,4
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,2,1510765,6,T. Le Beller,10.0,9.894847869873047,9.894848,6.777777777777778,5
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,7,1430635,7,M. Mottier,19.0,12.130688667297363,12.130689,6.205882352941177,6
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,6,1430681,8,Mlle C. Beiléard,93.0,64.88394165039062,64.88394,10.691011235955056,7
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,11,1289057,10,C. Clin,186.0,73.89437103271484,73.89437,11.88888888888889,8
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,3,1491964,7,E. Varin,11.0,74.64363098144531,74.64363,8.458015267175572,9
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,5,1380598,8,S. Hardy,92.0,82.8799819946289,82.87998,9.166666666666666,10
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,13,1437164,7,C. Jariel,12.0,95.5211181640625,95.52112,6.597345132743363,11
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,15,1393225,8,C. Bigeon,187.0,96.20365142822266,96.20365,12.541666666666666,12
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,8,1430387,8,A. Chavatte,0.0,102.87216186523438,102.87216,8.71631205673759,13
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,4,1438306,8,T. Raffegeau,109.0,104.30257415771484,104.302574,11.577464788732394,14
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,12,1388348,8,N. Bazire,33.0,106.11405181884766,106.11405,7.0,15
1610765,2025-09-24,Lisieux,1,1,Grand National du Trot de Lisieux,16,1318509,10,N. Bazire,170.0,144.599853515625,144.59985,10.491525423728813,16
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,6,1300190,10,F. Terry,4.4,3.6923394203186035,3.6923394,4.579207920792079,1
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,7,1284422,10,JJ. Baillon,39.0,8.61910343170166,8.619103,10.691011235955056,2
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,5,1372582,9,F. Héon,32.0,12.16832160949707,12.168322,8.16,3
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,11,1293303,10,B. Robin,12.0,14.915823936462402,14.915824,5.720670391061453,4
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,12,1295566,10,M. Izzo,17.0,21.57632827758789,21.576328,7.783783783783784,5
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,13,1382152,9,F. Leblanc,23.0,26.469097137451172,26.469097,6.597345132743363,6
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,8,1326171,10,A. Morin,60.0,29.48058319091797,29.480583,9.523148148148149,7
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,10,1352734,9,CA. Mary,9.6,37.930076599121094,37.930077,6.0,8
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,14,1354673,9,M. Ionescu,6.4,41.900054931640625,41.900055,5.421487603305785,9
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,1,1376154,9,A. Dreux,25.0,66.09561920166016,66.09562,9.223107569721115,10
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,15,1349957,9,J. Corbanie,13.0,100.0347900390625,100.03479,7.7272727272727275,11
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,16,1378585,9,R. Coppens,4.7,101.25283813476562,101.25284,5.278846153846154,12
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,4,1375700,9,J. Corbanie,12.0,103.96437072753906,103.96437,7.7,13
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,9,1335702,10,E. Varin,99.0,116.13520812988281,116.13521,10.053763440860216,14
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,3,1358535,9,P. Godey,113.0,129.55296325683594,129.55296,11.394495412844037,15
1611759,2025-09-26,Paris-Vincennes,1,4,Prix Austria,2,1325333,10,N. Catherine,41.0,141.57101440429688,141.57101,8.956834532374101,16
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),4,1430596,8,J. Westholm,14.0,5.614624977111816,5.614625,6.42,1
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),11,1388158,8,H. Le Bec,21.0,7.543782711029053,7.5437827,6.8807339449541285,2
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),13,1384898,8,J. Vanmeerbeck,30.0,8.21838092803955,8.218381,8.356060606060606,3
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),5,1430400,8,CA. Mallet,21.0,10.746076583862305,10.746077,6.42,4
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),7,1433341,8,Mme M. Törnqvist,8.0,19.826560974121094,19.826561,4.776315789473684,5
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),8,1415077,8,M. Varin,41.0,35.28300476074219,35.283005,8.316981132075473,6
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),6,1407560,8,C. Chalon,69.0,37.26971435546875,37.269714,9.979310344827587,7
1611846,2025-09-28,Paris-Vincennes,1,4,Grand Prix du Portugal (Prix d'Argelès),2,1438113,8,J. Corbanie,3.1,48.21135711669922,48.211357,3.455040871934605,8
