comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,4,1538043,6.1410980224609375,11,11.951950073242188,6.803673267364502,0.0,10.0,3.8589019775390625
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,11,1654744,6.432312965393066,12,10.117061614990234,7.162295341491699,0.0,5.0,1.4323129653930664
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,12,1731331,6.442392349243164,13,9.054535865783691,7.300489902496338,0.0,14.0,7.557607650756836
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,14,1570558,6.740827560424805,14,10.530062675476074,7.644631862640381,0.0,12.0,5.259172439575195
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,10,1522859,6.830978870391846,15,10.444143295288086,8.095481872558594,0.0,13.0,6.169021129608154
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,15,1559940,6.918054580688477,16,9.880510330200195,7.647068500518799,0.0,15.0,8.081945419311523
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,5,1549568,1.0,1,5.512094974517822,4.336156368255615,0.0,1.0,0.0
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,3,1558647,1.0,1,5.648789882659912,4.646801948547363,0.0,4.0,3.0
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,9,1379064,3.6736526489257812,3,6.7756195068359375,4.9904465675354,0.0,6.0,2.3263473510742188
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,14,1409950,4.093799114227295,4,8.72338581085205,6.733736515045166,0.0,2.0,2.093799114227295
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,1,1543500,4.103769302368164,5,6.4529032707214355,5.897985458374023,0.0,3.0,1.103769302368164
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,8,1477641,4.1592888832092285,6,9.946568489074707,5.132857322692871,0.0,5.0,0.8407111167907715
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,10,1514170,4.210269927978516,7,7.8197808265686035,5.340695858001709,0.0,9.0,4.789730072021484
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,12,1326710,5.823359966278076,8,9.623133659362793,8.12735652923584,0.0,7.0,1.1766400337219238
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,13,1379329,5.919892311096191,9,9.852984428405762,8.127338409423828,0.0,11.0,5.080107688903809
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,7,1380632,5.95348596572876,10,11.142581939697266,10.112982749938965,0.0,14.0,8.04651403427124
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,11,1453169,6.717896461486816,11,10.538761138916016,9.948688507080078,0.0,13.0,6.282103538513184
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,2,1502198,6.914407253265381,12,11.130535125732422,7.998941898345947,0.0,10.0,3.085592746734619
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,6,1385552,6.961220741271973,13,10.797100067138672,10.397850036621094,0.0,8.0,1.0387792587280273
1620115,2025-11-12,Bordeaux - Le Bouscat,Prix Jonny Ruffato,4,1508696,7.759123802185059,14,11.197013854980469,12.64763069152832,0.0,12.0,4.240876197814941
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,11,1676627,3.6686365604400635,1,6.767690658569336,6.059144020080566,0.0,1.0,2.6686365604400635
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,7,1556177,4.004195690155029,2,8.801801681518555,6.747069358825684,0.0,10.0,5.995804309844971
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,5,1664933,4.046814441680908,3,6.640697479248047,6.140833854675293,0.0,13.0,8.953185558319092
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,15,1741397,4.056781768798828,4,6.083616733551025,4.997769832611084,0.0,3.0,1.0567817687988281
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,1,1523391,4.539836406707764,5,8.404374122619629,7.221313953399658,0.0,16.0,11.460163593292236
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,6,1432521,4.894767761230469,6,9.15771770477295,6.543840408325195,0.0,9.0,4.105232238769531
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,14,1653563,5.106241226196289,7,6.848639965057373,6.406885623931885,0.0,8.0,2.893758773803711
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,4,1559962,5.319994926452637,8,9.567330360412598,5.99481725692749,0.0,4.0,1.3199949264526367
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,12,1560971,5.691677093505859,9,11.106925964355469,6.466132640838623,0.0,7.0,1.3083229064941406
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,8,1710838,5.729229927062988,10,8.358686447143555,7.288847923278809,0.0,12.0,6.270770072937012
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,10,1493602,6.191333293914795,11,9.387205123901367,7.396440505981445,0.0,15.0,8.808666706085205
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,3,1489807,6.414811611175537,12,11.896562576293945,8.14310359954834,0.0,11.0,4.585188388824463
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,13,1724288,6.49554443359375,13,11.315391540527344,7.291226387023926,0.0,6.0,0.49554443359375
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,16,1696803,6.900218963623047,14,11.027286529541016,7.468051910400391,0.0,5.0,1.9002189636230469
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,9,1661959,7.174335479736328,15,10.059494972229004,8.232860565185547,0.0,14.0,6.825664520263672
1621509,2025-11-11,Toulouse,Prix de la Ville de Toulouse,2,1692653,7.413691520690918,16,10.574509620666504,8.509583473205566,0.0,2.0,5.413691520690918
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,2,1362456,2.528956413269043,1,8.301616668701172,4.611700534820557,0.0,1.0,1.528956413269043
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,5,1416740,3.29636549949646,2,7.373168468475342,7.48622465133667,0.0,2.0,1.29636549949646
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,12,1651290,3.8742549419403076,3,8.927823066711426,7.7810139656066895,0.0,7.0,3.1257450580596924
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,13,1559430,4.203677177429199,4,7.684787750244141,6.285057067871094,0.0,9.0,4.796322822570801
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,8,1547421,4.443170547485352,5,8.195449829101562,6.374395370483398,0.0,3.0,1.4431705474853516
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,3,1570962,4.493398189544678,6,6.7827467918396,5.508418083190918,0.0,14.0,9.506601810455322
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,6,1654163,4.602067470550537,7,8.00773811340332,8.099135398864746,0.0,6.0,1.397932529449463
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,4,1522211,4.617717266082764,8,6.875959396362305,5.812595367431641,0.0,10.0,5.382282733917236
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,10,1661687,5.077164173126221,9,9.336312294006348,6.927365303039551,0.0,13.0,7.922835826873779
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,16,1415638,5.108031272888184,10,9.857535362243652,7.624274253845215,0.0,11.0,5.891968727111816
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,11,1664057,5.187939643859863,11,10.414448738098145,5.705787181854248,0.0,8.0,2.8120603561401367
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,15,1523134,5.282011032104492,12,7.124971389770508,7.509865760803223,0.0,,
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,1,1662842,5.381843090057373,13,7.509076118469238,7.322597026824951,0.0,4.0,1.381843090057373
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,7,1546787,5.424727439880371,14,9.477818489074707,6.478193759918213,0.0,15.0,9.575272560119629
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,9,1409128,7.113232612609863,15,10.208252906799316,9.457365989685059,0.0,12.0,4.886767387390137
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,14,1720975,7.188274383544922,16,12.395580291748047,6.713725566864014,0.0,5.0,2.188274383544922
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,3,1676665,3.475722074508667,1,8.794840812683105,6.168973445892334,0.0,7.0,3.524277925491333
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,8,1654258,3.975642681121826,2,5.791934490203857,5.145510196685791,0.0,16.0,12.024357318878174
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,1,1561006,4.269189834594727,3,8.993449211120605,5.450292110443115,0.0,4.0,0.26918983459472656
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,10,1523186,5.042613983154297,4,8.148150444030762,5.421798229217529,0.0,12.0,6.957386016845703
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,9,1723957,5.2304606437683105,5,9.32609748840332,7.490175247192383,0.0,2.0,3.2304606437683105
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,7,1655542,5.247311592102051,6,10.295244216918945,6.096636772155762,0.0,9.0,3.752688407897949
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,4,1657763,5.373504161834717,7,10.349275588989258,6.466277122497559,0.0,1.0,4.373504161834717
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,2,1408356,5.437302112579346,8,10.220759391784668,6.886900424957275,0.0,13.0,7.562697887420654
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,16,1741448,5.438232421875,9,10.499479293823242,6.47214412689209,0.0,3.0,2.438232421875
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,12,1741661,5.457709789276123,10,8.842497825622559,5.862759590148926,0.0,6.0,0.542290210723877
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,6,1724362,6.140613555908203,11,9.570479393005371,6.940385341644287,0.0,10.0,3.859386444091797
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,13,1520399,6.406590461730957,12,10.791230201721191,7.780954837799072,0.0,8.0,1.593409538269043
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,11,1572946,6.4334716796875,13,9.4480562210083,8.169944763183594,0.0,11.0,4.5665283203125
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,15,1641065,6.60816764831543,14,10.208213806152344,7.653620719909668,0.0,14.0,7.39183235168457
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,5,1523301,7.137761116027832,15,9.748265266418457,8.577791213989258,0.0,5.0,2.137761116027832
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,14,1653870,7.874505043029785,16,12.886404991149902,8.158965110778809,0.0,15.0,7.125494956970215
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,11,1534739,1.0,1,5.407434940338135,4.323286056518555,0.0,2.0,1.0
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,4,1485998,1.0,1,6.403183937072754,4.500126361846924,0.0,8.0,7.0
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,6,1385711,2.9424777030944824,3,9.078319549560547,6.373189449310303,0.0,3.0,0.05752229690551758
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,7,1431509,3.8613524436950684,4,8.409302711486816,6.374694347381592,0.0,7.0,3.1386475563049316
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,10,1444935,4.069927215576172,5,9.09311294555664,6.093891143798828,0.0,4.0,0.06992721557617188
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,8,1499311,4.2149882316589355,6,8.5101900100708,6.136239528656006,0.0,,
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,12,1492670,4.744910717010498,7,10.77060604095459,5.988305568695068,0.0,5.0,0.25508928298950195
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,3,1389845,5.015644073486328,8,8.226910591125488,7.3369903564453125,0.0,1.0,4.015644073486328
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,13,1498657,5.138778209686279,9,10.204134941101074,8.163772583007812,0.0,,
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,2,1520426,5.335455417633057,10,8.914280891418457,7.717463970184326,0.0,9.0,3.6645445823669434
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,5,1430681,5.902645587921143,11,9.475420951843262,8.632087707519531,0.0,6.0,0.09735441207885742
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,9,1403418,7.189013481140137,12,10.559920310974121,9.770218849182129,0.0,10.0,2.8109865188598633
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,1,1474742,7.343897819519043,13,10.686747550964355,10.066069602966309,0.0,11.0,3.656102180480957
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,15,1587413,3.699963092803955,1,6.861687660217285,4.653620719909668,0.0,1.0,2.699963092803955
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,14,1590089,3.9045591354370117,2,6.429859161376953,6.3337531089782715,0.0,10.0,6.095440864562988
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,5,1572477,4.241480350494385,3,7.565706253051758,4.687817573547363,0.0,4.0,0.24148035049438477
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,9,1582067,4.447787761688232,4,8.271281242370605,10.055822372436523,0.0,12.0,7.552212238311768
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,16,1555299,4.978161811828613,5,10.479570388793945,7.25789737701416,0.0,2.0,2.9781618118286133
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,4,1656229,5.095413684844971,6,8.594741821289062,7.070136547088623,0.0,9.0,3.9045863151550293
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,1,1575813,5.099075794219971,7,11.130695343017578,8.727100372314453,0.0,8.0,2.9009242057800293
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,7,1576402,5.395873546600342,8,10.840479850769043,8.280487060546875,0.0,6.0,0.6041264533996582
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,11,1563340,5.63519287109375,9,8.996301651000977,8.39557933807373,0.0,3.0,2.63519287109375
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,10,1575455,5.688562870025635,10,9.090768814086914,6.972442150115967,0.0,7.0,1.3114371299743652
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,8,1561752,6.491572380065918,11,10.006860733032227,9.938239097595215,0.0,11.0,4.508427619934082
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,12,1581994,6.5988383293151855,12,13.127233505249023,7.156843185424805,0.0,5.0,1.5988383293151855
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,6,1660540,6.765083312988281,13,10.635485649108887,9.939781188964844,0.0,,
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,13,1560715,7.120378494262695,14,11.914809226989746,9.322052955627441,0.0,13.0,5.879621505737305
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,3,1576834,7.350992679595947,15,11.3538179397583,9.11929988861084,0.0,,
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,2,1663009,9.199274063110352,16,12.881669998168945,12.958272933959961,0.0,14.0,4.800725936889648
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,4,1553537,1.0,1,4.687212944030762,4.441838264465332,0.0,2.0,1.0
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,7,1666500,1.9415887594223022,2,7.621639728546143,4.775232315063477,0.0,1.0,0.9415887594223022
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,12,1571244,3.1179542541503906,3,5.490175724029541,7.0094828605651855,0.0,8.0,4.882045745849609
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,10,1661600,3.8798656463623047,4,8.688924789428711,6.806727409362793,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,6,1565653,4.260210037231445,5,7.0411224365234375,5.537124156951904,0.0,6.0,1.7397899627685547
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,11,1578244,4.571423530578613,6,8.507306098937988,10.26376724243164,0.0,11.0,6.428576469421387
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,5,1585391,5.124297142028809,7,10.620866775512695,7.567865371704102,0.0,3.0,2.1242971420288086
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,14,1562064,5.238570690155029,8,8.00767993927002,7.097100257873535,0.0,5.0,0.2385706901550293
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,1,1576750,5.269214153289795,9,9.80070686340332,9.312398910522461,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,9,1688648,5.307016849517822,10,9.112547874450684,5.919343948364258,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,3,1578262,5.3769965171813965,11,8.879300117492676,6.502479553222656,0.0,7.0,1.6230034828186035
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,2,1665539,5.526392936706543,12,8.354034423828125,7.536977767944336,0.0,4.0,1.526392936706543
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,13,1561739,5.690176010131836,13,10.217950820922852,10.402807235717773,0.0,10.0,4.309823989868164
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,8,1553531,6.6167311668396,14,9.670459747314453,9.196800231933594,0.0,9.0,2.3832688331604004
1619950,2025-11-05,Nantes,Grand National du Trot,6,1553530,1.0,1,5.608714580535889,4.037621974945068,0.0,1.0,0.0
1619950,2025-11-05,Nantes,Grand National du Trot,11,1497360,2.8487558364868164,2,5.307823181152344,3.9443912506103516,0.0,3.0,0.1512441635131836
1619950,2025-11-05,Nantes,Grand National du Trot,14,1434377,4.067140102386475,3,8.079739570617676,6.289088249206543,0.0,6.0,1.9328598976135254
1619950,2025-11-05,Nantes,Grand National du Trot,12,1382150,4.634945392608643,4,9.166892051696777,6.551043510437012,0.0,5.0,0.3650546073913574
1619950,2025-11-05,Nantes,Grand National du Trot,4,1438306,5.262951850891113,5,8.828836441040039,7.31734561920166,0.0,2.0,3.2629518508911133
1619950,2025-11-05,Nantes,Grand National du Trot,16,1574234,5.41068696975708,6,11.286410331726074,9.86877727508545,0.0,10.0,4.58931303024292
1619950,2025-11-05,Nantes,Grand National du Trot,5,1387981,5.482366561889648,7,11.116920471191406,6.450738430023193,0.0,4.0,1.4823665618896484
1619950,2025-11-05,Nantes,Grand National du Trot,7,1380598,5.554966926574707,8,9.55620002746582,7.269210338592529,0.0,7.0,1.445033073425293
1619950,2025-11-05,Nantes,Grand National du Trot,2,1389850,6.0003180503845215,9,10.326534271240234,7.704249382019043,0.0,13.0,6.9996819496154785
1619950,2025-11-05,Nantes,Grand National du Trot,9,1460254,7.174237251281738,10,11.083230018615723,10.729429244995117,0.0,,
1619950,2025-11-05,Nantes,Grand National du Trot,3,1515214,7.244635105133057,11,11.101097106933594,10.954048156738281,0.0,12.0,4.755364894866943
1619950,2025-11-05,Nantes,Grand National du Trot,8,1519607,7.347980499267578,12,11.855082511901855,10.192161560058594,0.0,11.0,3.652019500732422
1619950,2025-11-05,Nantes,Grand National du Trot,13,1556553,7.353801727294922,13,10.924849510192871,9.741929054260254,0.0,8.0,0.6461982727050781
1619950,2025-11-05,Nantes,Grand National du Trot,1,1491747,7.384232521057129,14,12.1336088180542,8.060413360595703,0.0,,
1619950,2025-11-05,Nantes,Grand National du Trot,15,1468153,7.399316787719727,15,11.111474990844727,11.490917205810547,0.0,14.0,6.600683212280273
1619950,2025-11-05,Nantes,Grand National du Trot,10,1382982,7.703255653381348,16,11.78091812133789,11.572247505187988,0.0,9.0,1.2967443466186523
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,5,1565635,2.0211479663848877,1,8.188267707824707,5.367120742797852,0.0,7.0,4.978852033615112
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,9,1557734,3.872152328491211,2,8.19347095489502,7.556014060974121,0.0,10.0,6.127847671508789
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,13,1584739,4.272944927215576,3,7.656363487243652,5.809661865234375,0.0,8.0,3.727055072784424
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,11,1660138,4.309388637542725,4,9.968327522277832,5.636287212371826,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,16,1575465,4.464568138122559,5,8.405709266662598,5.370009899139404,0.0,1.0,3.4645681381225586
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,12,1580185,4.595270156860352,6,7.5828022956848145,5.841471195220947,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,14,1558628,4.689203262329102,7,9.847193717956543,8.78929615020752,0.0,4.0,0.6892032623291016
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,10,1581928,4.922806262969971,8,9.064079284667969,6.019018650054932,0.0,6.0,1.0771937370300293
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,15,1552859,5.15302038192749,9,11.126214027404785,8.979023933410645,0.0,2.0,3.1530203819274902
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,2,1575520,5.1646952629089355,10,10.242715835571289,10.316173553466797,0.0,13.0,7.8353047370910645
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,8,1657540,5.485342502593994,11,10.283707618713379,6.198636531829834,0.0,9.0,3.514657497406006
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,1,1580126,5.5262770652771,12,8.333028793334961,7.568100929260254,0.0,5.0,0.5262770652770996
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,7,1552861,5.669626712799072,13,9.348405838012695,7.990400791168213,0.0,3.0,2.6696267127990723
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,6,1583971,6.192556381225586,14,9.333242416381836,8.288712501525879,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,3,1566866,6.604056358337402,15,10.83233642578125,9.101753234863281,0.0,11.0,4.395943641662598
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,4,1572457,7.082605361938477,16,12.023726463317871,9.023770332336426,0.0,12.0,4.917394638061523
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,11,1734348,1.0262095928192139,1,4.991891384124756,4.209336757659912,0.0,1.0,0.026209592819213867
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,15,1478223,3.2889716625213623,2,7.730666637420654,6.916369438171387,0.0,16.0,12.711028337478638
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,16,1405437,5.1363725662231445,3,10.181245803833008,7.267534255981445,0.0,8.0,2.8636274337768555
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,7,1720549,5.158466339111328,4,9.686112403869629,6.693032264709473,0.0,13.0,7.841533660888672
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,14,1369482,5.257349014282227,5,7.528620719909668,6.848657608032227,0.0,15.0,9.742650985717773
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,4,1523528,5.258444786071777,6,8.73228645324707,5.316418170928955,0.0,6.0,0.7415552139282227
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,13,1405039,5.397022247314453,7,10.447357177734375,6.403149127960205,0.0,14.0,8.602977752685547
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,5,1650654,5.813453674316406,8,12.522991180419922,6.83255672454834,0.0,3.0,2.8134536743164062
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,12,1407350,5.877357482910156,9,9.330816268920898,6.629025936126709,0.0,7.0,1.1226425170898438
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,1,1496093,6.013160228729248,10,11.285340309143066,7.34666633605957,0.0,4.0,2.013160228729248
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,8,1719436,6.207638740539551,11,9.872842788696289,6.726218223571777,0.0,12.0,5.792361259460449
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,2,1706564,6.391213893890381,12,13.122108459472656,5.94170618057251,0.0,5.0,1.3912138938903809
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,3,1678623,6.487311363220215,13,9.34248161315918,8.520590782165527,0.0,10.0,3.512688636779785
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,9,1704590,6.519660949707031,14,10.96119213104248,6.47740364074707,0.0,11.0,4.480339050292969
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,6,1559990,6.778683662414551,15,12.902314186096191,7.655219078063965,0.0,9.0,2.221316337585449
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,10,1705449,7.413086414337158,16,12.697941780090332,6.79373836517334,0.0,2.0,5.413086414337158
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,8,1654290,1.0,1,5.197213649749756,5.053997039794922,0.0,1.0,0.0
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,7,1524442,1.421457052230835,2,5.93940544128418,4.199663162231445,0.0,8.0,6.578542947769165
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,6,1658782,4.08903694152832,3,7.142629146575928,7.02367639541626,0.0,,
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,3,1547627,4.351312637329102,4,8.543798446655273,6.498054027557373,0.0,2.0,2.3513126373291016
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,10,1732625,4.623465538024902,5,8.996224403381348,5.817145824432373,0.0,4.0,0.6234655380249023
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,1,1553071,4.742658615112305,6,8.589509963989258,6.852907180786133,0.0,9.0,4.257341384887695
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,16,1559722,4.917746067047119,7,9.159319877624512,6.623504638671875,0.0,7.0,2.082253932952881
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,5,1431723,4.948152542114258,8,8.769510269165039,5.952073574066162,0.0,3.0,1.9481525421142578
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,15,1676659,5.182707786560059,9,7.15102481842041,7.1484761238098145,0.0,5.0,0.1827077865600586
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,14,1654483,5.838414192199707,10,7.810169696807861,8.501566886901855,0.0,13.0,7.161585807800293
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,4,1653430,5.885117530822754,11,10.655680656433105,7.797368049621582,0.0,6.0,0.1148824691772461
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,11,1727088,6.141422271728516,12,11.9482421875,6.810391902923584,0.0,11.0,4.858577728271484
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,13,1697253,6.2243428230285645,13,9.076215744018555,7.980815410614014,0.0,15.0,8.775657176971436
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,2,1343224,6.315761089324951,14,9.867696762084961,7.120087623596191,0.0,14.0,7.684238910675049
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,12,1717199,6.675596714019775,15,9.767648696899414,8.555286407470703,0.0,10.0,3.3244032859802246
