comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,10,1714288,3,Mme S. Gavilan,53.0,13.241178512573242,13.241178512573242,10.423280423280424,16,5.0,8.241178512573242
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,4,1544995,6,Y. Fouin,5.7,6.1182122230529785,6.1182122230529785,5.720670391061453,1,5.0,1.1182122230529785
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,5,1536626,6,D. Cottin (s),8.1,6.759125709533691,6.759125709533691,7.783783783783784,2,2.0,4.759125709533691
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,13,1560780,5,R. Collet,18.0,7.137399196624756,7.137399196624756,5.049180327868853,3,3.0,4.137399196624756
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,9,1669170,5,A. Couétil,17.0,8.041902542114258,8.041902542114258,8.71631205673759,4,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,17,1685548,5,C. Dubourg,19.0,8.555780410766602,8.555780410766602,8.71631205673759,5,7.0,1.5557804107666016
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,1,1478196,7,G. Juillet,6.7,9.51978874206543,9.51978874206543,6.914634146341464,6,1.0,8.51978874206543
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,12,1405203,8,M. Rolland (s),9.3,9.991514205932617,9.991514205932617,6.886363636363637,7,4.0,5.991514205932617
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,2,1573967,5,Mme G. Menato,52.0,10.409605026245117,10.409605026245117,9.536723163841808,8,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,15,1641962,5,JL. Guillochon,12.0,10.786568641662598,10.786568641662598,6.181102362204724,9,9.0,1.7865686416625977
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,8,1579554,5,S. Dehez,17.0,10.815576553344727,10.815576553344727,7.658227848101266,10,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,7,1642093,5,N. De Lageneste,17.0,11.087711334228516,11.087711334228516,6.597345132743363,11,6.0,5.087711334228516
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,11,1551193,6,P. Journiac,19.0,12.057510375976562,12.057510375976562,6.5,12,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,6,1559673,5,M. Pitart,28.0,12.777963638305664,12.777963638305664,8.058823529411764,13,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,3,1641938,5,F. Bellemère,93.0,14.116693496704102,14.116693496704102,10.423280423280424,14,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,14,1536563,6,V. Devillars,12.0,16.838558197021484,16.838558197021484,9.536723163841808,15,10.0,6.838558197021484
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,18,1322266,9,L. Postic,73.0,36.90773391723633,36.90773391723633,9.979310344827587,16,8.0,28.907733917236328
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,10,1366503,9,D. Mahé,52.0,71.64468383789062,71.64468383789062,8.356060606060606,17,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,16,1306988,10,J. Carayon,31.0,79.75294494628906,79.75294494628906,7.057142857142857,18,,
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),10,1312562,9,Mme M. Scandella-Lacaille,24.0,7.690546989440918,7.690546989440918,8.058823529411764,1,9.0,1.309453010559082
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),7,1714294,3,M. Pitart,6.6,9.096718788146973,9.096718788146973,5.583333333333333,2,2.0,7.096718788146973
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),11,1570593,5,Mme M. Scandella-Lacaille,7.6,9.259699821472168,9.259699821472168,6.180487804878049,3,7.0,2.259699821472168
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),15,1641810,5,M. Pitart,9.3,9.707165718078613,9.707165718078613,6.205882352941177,4,6.0,3.7071657180786133
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),2,1489807,7,P. Cottier,7.8,10.176496505737305,10.176496505737305,5.847619047619047,5,8.0,2.1764965057373047
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),3,1730612,3,Mme M. Scandella-Lacaille,13.0,10.956655502319336,10.956655502319336,7.3259668508287294,6,10.0,0.9566555023193359
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),14,1654744,4,F. Forési,20.0,11.12481689453125,11.12481689453125,7.658227848101266,7,3.0,8.12481689453125
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),12,1717449,3,R. Chotard,26.0,12.096399307250977,12.096399307250977,10.619047619047619,8,5.0,7.096399307250977
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),1,1415898,8,C. Escuder,0.0,19.505691528320312,19.505691528320312,6.8807339449541285,9,,
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),9,1559940,5,N. Bellanger,22.0,19.56330680847168,19.56330680847168,9.02127659574468,10,11.0,8.56330680847168
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),5,1524470,6,P. Monfort,12.0,26.035457611083984,26.035457611083984,8.022900763358779,11,13.0,13.035457611083984
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),8,1560629,5,C. Escuder,7.7,28.752098083496094,28.752098083496094,6.42,12,4.0,24.752098083496094
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),13,1523301,6,R. Fradet,16.0,68.55406951904297,68.55406951904297,7.228758169934641,13,1.0,67.55406951904297
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),16,1405896,7,R. Fradet,33.0,95.47713470458984,95.47713470458984,10.423280423280424,14,12.0,83.47713470458984
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),6,1371167,8,P. Cottier,10.0,99.57795715332031,99.57795715332031,7.783783783783784,15,14.0,85.57795715332031
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),4,1419714,7,F. Forési,75.0,117.50225067138672,117.50225067138672,11.161290322580646,16,15.0,102.50225067138672
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,12,1407350,7,C. Boutin (s),20.0,8.51848030090332,8.51848030090332,7.783783783783784,1,4.0,4.51848030090332
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,13,1734348,3,JP. Carvalho,6.9,9.804291725158691,9.804291725158691,4.761904761904762,2,3.0,6.804291725158691
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,15,1650651,4,M. Swinnens,54.0,9.921445846557617,9.921445846557617,11.020725388601036,3,6.0,3.921445846557617
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,5,1523528,6,M. Delcher-Sanchez,13.0,10.557502746582031,10.557502746582031,9.02127659574468,4,8.0,2.5575027465820312
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,9,1318331,9,M. Boutin,28.0,10.938834190368652,10.938834190368652,8.956834532374101,5,10.0,0.9388341903686523
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,10,1653946,4,A. Fouassier,18.0,10.946487426757812,10.946487426757812,10.884297520661157,6,9.0,1.9464874267578125
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,4,1508797,6,E. Monfort,11.0,11.019524574279785,11.019524574279785,7.287234042553192,7,15.0,3.980475425720215
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,6,1312748,9,M. Nigge,0.0,14.123008728027344,14.123008728027344,5.48,8,,
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,11,1412700,7,JM. Béguigné,6.0,17.33808708190918,17.33808708190918,8.356060606060606,9,13.0,4.33808708190918
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,16,1511715,6,M. Guarnieri,18.0,22.318750381469727,22.318750381469727,7.3259668508287294,10,1.0,21.318750381469727
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,3,1704871,3,G. Lemer,6.8,24.442977905273438,24.442977905273438,5.049180327868853,11,2.0,22.442977905273438
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,2,1559644,5,MF. Weissmeier,13.0,37.468711853027344,37.468711853027344,8.71631205673759,12,11.0,26.468711853027344
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,14,1478223,7,Mlle V. Dissaux,12.0,59.451995849609375,59.451995849609375,8.84967320261438,13,5.0,54.451995849609375
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,7,1271594,10,HA. Pantall,17.0,84.15154266357422,84.15154266357422,8.753521126760564,14,12.0,72.15154266357422
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,1,1398670,8,J. Reynier,17.0,96.8568115234375,96.8568115234375,9.536723163841808,15,14.0,82.8568115234375
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,8,1366121,8,R. Schoof,13.0,105.36991882324219,105.36991882324219,8.16,16,7.0,98.36991882324219
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,7.423985481262207,7.423985481262207,8.356060606060606,1,7.0,0.42398548126220703
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,9.048176765441895,9.048176765441895,2.6014760147601477,2,1.0,8.048176765441895
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,9.900915145874023,9.900915145874023,7.287234042553192,3,,
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,10.217288970947266,10.217288970947266,8.356060606060606,4,2.0,8.217288970947266
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,10.809014320373535,10.809014320373535,9.718367346938775,5,14.0,3.190985679626465
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,11.184865951538086,11.184865951538086,7.909722222222222,6,10.0,1.184865951538086
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,11.397283554077148,11.397283554077148,7.3259668508287294,7,4.0,7.397283554077148
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,11.47024154663086,11.47024154663086,7.783783783783784,8,3.0,8.47024154663086
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,12.0584716796875,12.0584716796875,10.0,9,15.0,2.9415283203125
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,12.438786506652832,12.438786506652832,10.423280423280424,10,13.0,0.561213493347168
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,12.684736251831055,12.684736251831055,8.316981132075473,11,5.0,7.684736251831055
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,12.773473739624023,12.773473739624023,11.020725388601036,12,11.0,1.7734737396240234
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,13.319990158081055,13.319990158081055,5.844660194174757,13,9.0,4.319990158081055
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,15.493619918823242,15.493619918823242,8.71631205673759,14,8.0,7.493619918823242
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,32.54150390625,32.54150390625,6.8807339449541285,15,12.0,20.54150390625
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,80.93666076660156,80.93666076660156,9.223107569721115,16,6.0,74.93666076660156
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6,N.George & A.Zetterholm,5.2,9.175540924072266,9.175540924072266,5.583333333333333,1,10.0,0.8244590759277344
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,7,JR. Breton,24.0,9.328272819519043,9.328272819519043,7.3259668508287294,2,,
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,8,M. Rolland (s),11.0,9.901069641113281,9.901069641113281,5.720670391061453,3,3.0,6.901069641113281
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,6,F. Alloncle,9.9,10.047967910766602,10.047967910766602,6.777777777777778,4,2.0,8.047967910766602
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6,M. Pitart,57.0,12.95991325378418,12.95991325378418,10.423280423280424,5,,
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,6,R. Schmidlin,13.0,17.22476577758789,17.22476577758789,5.720670391061453,6,9.0,8.22476577758789
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,7,M. Seror (s),6.2,22.523605346679688,22.523605346679688,5.049180327868853,7,4.0,18.523605346679688
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7,N.George & A.Zetterholm,21.0,24.673126220703125,24.673126220703125,6.180487804878049,8,7.0,17.673126220703125
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,6,R. Collet,5.6,38.708866119384766,38.708866119384766,6.344827586206897,9,6.0,32.708866119384766
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,10,F. Lagarde,33.0,38.71320343017578,38.71320343017578,9.223107569721115,10,11.0,27.71320343017578
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,6,J. Delaunay,7.1,43.72930908203125,43.72930908203125,5.278846153846154,11,1.0,42.72930908203125
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,8,JR. Breton,28.0,57.24409866333008,57.24409866333008,8.022900763358779,12,8.0,49.24409866333008
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,8,Y. Fouin,21.0,57.3087272644043,57.3087272644043,7.130081300813008,13,,
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,10,L. Postic,37.0,123.53329467773438,123.53329467773438,6.597345132743363,14,5.0,118.53329467773438
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),12,1653563,4,F. Rohaut,6.6,9.318891525268555,9.318891525268555,6.777777777777778,1,8.0,1.3188915252685547
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),14,1653737,4,F. Jolivet,11.0,9.921491622924805,9.921491622924805,8.16,2,3.0,6.921491622924805
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),3,1657754,4,JP. Gauvin (s),8.0,9.980121612548828,9.980121612548828,5.847619047619047,3,7.0,2.980121612548828
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),7,1559961,5,C. Lotoux,10.0,10.106147766113281,10.106147766113281,7.3259668508287294,4,4.0,6.106147766113281
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),11,1694590,4,M. Boutin,12.0,10.440851211547852,10.440851211547852,7.658227848101266,5,11.0,0.5591487884521484
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),1,1531279,6,Mlle A. Budka,11.0,10.771883010864258,10.771883010864258,9.223107569721115,6,13.0,2.228116989135742
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),5,1692653,4,JP. Macedo Da Costa Oliveira,13.0,10.956655502319336,10.956655502319336,8.316981132075473,7,2.0,8.956655502319336
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),4,1667971,5,M. Baratti,24.0,11.5010347366333,11.5010347366333,11.159574468085106,8,16.0,4.498965263366699
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),2,1654889,4,A. Fabre,19.0,11.716255187988281,11.716255187988281,8.022900763358779,9,6.0,5.716255187988281
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),10,1724288,4,HA. Pantall,35.0,11.896907806396484,11.896907806396484,10.691011235955056,10,9.0,2.8969078063964844
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),6,1544716,7,Mlle L. Hebrard de Veyrinas,38.0,12.379575729370117,12.379575729370117,10.691011235955056,11,1.0,11.379575729370117
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),13,1536685,6,N. Leenders,48.0,14.087644577026367,14.087644577026367,11.704761904761904,12,14.0,0.08764457702636719
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),16,1500286,6,A. Fouassier,7.3,23.101058959960938,23.101058959960938,5.48,13,5.0,18.101058959960938
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),9,1328739,10,A. Pean,13.0,65.23298645019531,65.23298645019531,7.909722222222222,14,15.0,50.23298645019531
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),15,1361228,8,Mme C. Whitfield,29.0,91.19805145263672,91.19805145263672,10.093023255813954,15,12.0,79.19805145263672
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),8,1371902,8,F. Chappet,16.0,97.09996032714844,97.09996032714844,10.25,16,10.0,87.09996032714844
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,6.79801082611084,6.79801082611084,8.022900763358779,1,5.0,1.7980108261108398
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,9.731149673461914,9.731149673461914,8.356060606060606,2,16.0,6.268850326538086
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,10.048674583435059,10.048674583435059,7.7,3,6.0,4.048674583435059
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,10.124208450317383,10.124208450317383,8.316981132075473,4,11.0,0.8757915496826172
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,10.46040153503418,10.46040153503418,8.956834532374101,5,8.0,2.4604015350341797
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,10.532224655151367,10.532224655151367,6.42,6,2.0,8.532224655151367
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,10.594337463378906,10.594337463378906,8.458015267175572,7,13.0,2.4056625366210938
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,11.125470161437988,11.125470161437988,8.356060606060606,8,7.0,4.125470161437988
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,12.022738456726074,12.022738456726074,10.053763440860216,9,4.0,8.022738456726074
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,12.849969863891602,12.849969863891602,10.314285714285715,10,1.0,11.849969863891602
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,13.116729736328125,13.116729736328125,12.029850746268657,11,9.0,4.116729736328125
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,13.425434112548828,13.425434112548828,12.327868852459016,12,10.0,3.425434112548828
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,16.49422836303711,16.49422836303711,10.691011235955056,13,14.0,2.4942283630371094
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,27.953657150268555,27.953657150268555,7.490384615384615,14,3.0,24.953657150268555
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,119.31918334960938,119.31918334960938,9.523148148148149,15,15.0,104.31918334960938
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,123.75586700439453,123.75586700439453,9.536723163841808,16,12.0,111.75586700439453
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),2,1741397,3,F. Rohaut,13.0,8.191340446472168,8.191340446472168,9.409638554216867,1,2.0,6.191340446472168
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),8,1741513,3,M. Delzangles,3.8,9.066977500915527,9.066977500915527,5.049180327868853,2,3.0,6.066977500915527
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),13,1731635,3,J. Andreu,9.2,9.480293273925781,9.480293273925781,7.287234042553192,3,15.0,5.519706726074219
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),6,1724893,3,JP. Dubois,6.4,9.706747055053711,9.706747055053711,4.65934065934066,4,9.0,0.7067470550537109
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),14,1742410,3,G. Bietolini,13.0,10.233168601989746,10.233168601989746,9.326315789473684,5,8.0,2.233168601989746
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),3,1736420,3,JC. Rouget (s),11.0,10.268787384033203,10.268787384033203,9.02127659574468,6,1.0,9.268787384033203
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),4,1740054,3,S. Wattel,14.0,10.685283660888672,10.685283660888672,8.356060606060606,7,4.0,6.685283660888672
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),9,1746189,3,FH. Graffard,19.0,11.047410011291504,11.047410011291504,9.536723163841808,8,16.0,4.952589988708496
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),16,1715134,3,JP. Macedo Da Costa Oliveira,20.0,11.196322441101074,11.196322441101074,8.316981132075473,9,13.0,1.8036775588989258
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),1,1731636,3,A. Fabre,17.0,11.373636245727539,11.373636245727539,8.447368421052632,10,11.0,0.37363624572753906
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),11,1722947,3,C. Ferland,28.0,11.628061294555664,11.628061294555664,11.88888888888889,11,12.0,0.37193870544433594
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),12,1724358,3,M. Delcher-Sanchez,31.0,11.748161315917969,11.748161315917969,11.704761904761904,12,7.0,4.748161315917969
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),15,1742202,3,Mlle J. Soudan,33.0,11.838788032531738,11.838788032531738,10.053763440860216,13,10.0,1.8387880325317383
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),10,1731331,3,D. Török,35.0,11.981607437133789,11.981607437133789,11.88888888888889,14,6.0,5.981607437133789
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),7,1729687,3,HA. Pantall,37.0,11.982635498046875,11.982635498046875,10.053763440860216,15,5.0,6.982635498046875
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),5,1743167,3,T. Donworth,39.0,12.159107208251953,12.159107208251953,11.020725388601036,16,14.0,1.8408927917480469
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,11,1641961,5,Mlle D. Mele,10.0,5.284280776977539,5.284280776977539,6.42,1,5.0,0.28428077697753906
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,5,1576353,6,N.George & A.Zetterholm,8.9,5.498388290405273,5.498388290405273,6.205128205128205,2,1.0,4.498388290405273
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,4,1536527,6,M. Rolland (s),14.0,6.744190216064453,6.744190216064453,8.022900763358779,3,7.0,0.2558097839355469
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,3,1538098,6,E. Clayeux,5.5,6.983380317687988,6.983380317687988,5.049180327868853,4,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,13,1538910,6,Mme L. Carberry,15.0,7.037006378173828,7.037006378173828,4.888888888888889,5,3.0,4.037006378173828
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,1,1544270,6,F. Nicolle,9.8,7.44580602645874,7.44580602645874,6.205128205128205,6,6.0,1.4458060264587402
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,8,1559531,5,S. Dehez,18.0,8.564069747924805,8.564069747924805,6.597345132743363,7,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,12,1515777,7,N.George & A.Zetterholm,0.0,9.560285568237305,9.560285568237305,6.475609756097561,8,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,10,1667100,5,Mlle D. Mele,14.0,10.625532150268555,10.625532150268555,6.205882352941177,9,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,2,1531945,8,G. Leenders,24.0,17.20077133178711,17.20077133178711,7.490384615384615,10,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,9,1536998,6,N. Devilder,5.8,29.87818145751953,29.87818145751953,5.164383561643835,11,2.0,27.87818145751953
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,6,1537350,6,M. Seror (s),8.3,35.63422775268555,35.63422775268555,4.8,12,4.0,31.634227752685547
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,7,1476552,8,Chaillé-Chaillé & Pamart (s),10.0,39.323974609375,39.323974609375,5.583333333333333,13,,
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,14,1559916,5,F. Bellemère,10.0,4.9336981773376465,4.9336981773376465,4.579207920792079,1,2.0,2.9336981773376465
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,9,1676002,5,H. Merienne,10.0,5.1239914894104,5.1239914894104,5.278846153846154,2,8.0,2.8760085105895996
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,2,1706616,5,F. Nicolle,11.0,5.726461410522461,5.726461410522461,5.583333333333333,3,3.0,2.726461410522461
