comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,4,1496464,8.6868896484375,5,10.208819389343262,6.403994083404541,0.0,5.0,3.6868896484375
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,8,1409950,8.943401336669922,6,9.528379440307617,8.065935134887695,0.0,,
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,2,1377688,8.94471549987793,7,10.129411697387695,7.167671203613281,0.0,10.0,1.0552845001220703
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,14,1445819,10.063959121704102,8,11.763749122619629,7.514273643493652,0.0,6.0,4.063959121704102
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,5,1386541,10.147101402282715,9,11.13418197631836,8.66648006439209,0.0,7.0,3.147101402282715
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,9,1576878,10.539374351501465,10,10.996912956237793,9.853065490722656,0.0,12.0,1.4606256484985352
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,12,1524168,11.100044250488281,11,11.349534034729004,10.725809097290039,0.0,,
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,13,1372573,11.2168607711792,12,12.79390811920166,8.851287841796875,0.0,9.0,2.216860771179199
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,10,1444935,11.366661071777344,13,11.671331405639648,10.90965461730957,0.0,8.0,3.3666610717773438
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,3,1346764,11.956511497497559,14,12.364599227905273,11.344379425048828,0.0,13.0,1.0434885025024414
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,11,1562520,12.151018142700195,15,13.164862632751465,10.630249977111816,0.0,11.0,1.1510181427001953
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,1,1389426,12.26699161529541,16,13.871573448181152,9.86011791229248,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,14,1490898,5.415775775909424,1,6.120964050292969,4.357993125915527,0.0,1.0,4.415775775909424
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,3,1473111,5.576942443847656,2,5.440890312194824,5.781020164489746,0.0,3.0,2.5769424438476562
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,1,1473075,6.811151027679443,3,7.466549873352051,5.828052520751953,0.0,2.0,4.811151027679443
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,13,1470146,7.210000038146973,4,7.255016326904297,7.1424736976623535,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,9,1505177,7.4583282470703125,5,7.288848400115967,7.712547302246094,0.0,9.0,1.5416717529296875
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,2,1490567,8.30637264251709,6,8.152706146240234,8.536870956420898,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,8,1372582,8.31059455871582,7,8.318642616271973,8.298521041870117,0.0,5.0,3.3105945587158203
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,10,1491965,8.492393493652344,8,9.003551483154297,7.725654602050781,0.0,4.0,4.492393493652344
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,5,1389868,8.5198974609375,9,9.912398338317871,6.431145668029785,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,12,1460581,8.63838005065918,10,9.12893009185791,7.902553081512451,0.0,6.0,2.6383800506591797
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,4,1384818,8.83006477355957,11,9.237784385681152,8.218484878540039,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,11,1457923,9.279293060302734,12,11.203404426574707,6.393125534057617,0.0,8.0,1.2792930603027344
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,7,1461024,10.348865509033203,13,10.395193099975586,10.279373168945312,0.0,10.0,0.3488655090332031
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,6,1381857,11.402250289916992,14,12.26826286315918,10.103231430053711,0.0,7.0,4.402250289916992
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,8,1490438,4.174262523651123,1,4.238392353057861,4.078067302703857,0.0,,
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,3,1451535,4.934934616088867,2,4.757458209991455,5.201148986816406,0.0,1.0,3.934934616088867
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,7,1345331,6.771860122680664,3,6.173656940460205,7.669164657592773,0.0,7.0,0.22813987731933594
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,14,1467198,6.892928123474121,4,8.358277320861816,4.694903373718262,0.0,2.0,4.892928123474121
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,1,1471793,7.127174377441406,5,7.654644012451172,6.335968494415283,0.0,,
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,13,1433230,7.627426624298096,6,8.502290725708008,6.31512975692749,0.0,8.0,0.3725733757019043
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,11,1458251,7.966872215270996,7,8.969324111938477,6.463193416595459,0.0,3.0,4.966872215270996
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,9,1389845,8.200305938720703,8,8.442164421081543,7.8375163078308105,0.0,6.0,2.200305938720703
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,6,1450371,8.244345664978027,9,8.67959976196289,7.591463565826416,0.0,4.0,4.244345664978027
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,15,1430681,8.898468971252441,10,9.96286392211914,7.301876544952393,0.0,9.0,0.1015310287475586
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,2,1451537,9.83907413482666,11,10.14219856262207,9.38438606262207,0.0,11.0,1.1609258651733398
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,5,1398609,10.578689575195312,12,10.91787052154541,10.069916725158691,0.0,5.0,5.5786895751953125
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,4,1389387,10.962902069091797,13,10.675328254699707,11.394262313842773,0.0,12.0,1.0370979309082031
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,10,1337803,11.154312133789062,14,11.01919937133789,11.356982231140137,0.0,10.0,1.1543121337890625
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,12,1389366,12.85451889038086,15,13.074503898620605,12.524541854858398,0.0,13.0,0.14548110961914062
1607476,2025-10-29,Auteuil,Prix Santo Pietro,4,1698969,5.2802228927612305,1,5.560746192932129,4.859436988830566,0.0,2.0,3.2802228927612305
1607476,2025-10-29,Auteuil,Prix Santo Pietro,1,1653553,6.7319016456604,2,7.45513916015625,5.647045135498047,0.0,4.0,2.7319016456604004
1607476,2025-10-29,Auteuil,Prix Santo Pietro,2,1654634,6.867119789123535,3,6.904682159423828,6.810776233673096,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,6,1700430,6.910409927368164,4,7.82112455368042,5.544337272644043,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,7,1717543,6.9710845947265625,5,8.08790397644043,5.295855522155762,0.0,8.0,1.0289154052734375
1607476,2025-10-29,Auteuil,Prix Santo Pietro,10,1698982,7.012167930603027,6,7.483752727508545,6.304790496826172,0.0,1.0,6.012167930603027
1607476,2025-10-29,Auteuil,Prix Santo Pietro,11,1699665,7.7007646560668945,7,8.044756889343262,7.184776306152344,0.0,5.0,2.7007646560668945
1607476,2025-10-29,Auteuil,Prix Santo Pietro,12,1731703,7.844695091247559,8,8.328296661376953,7.119292736053467,0.0,6.0,1.8446950912475586
1607476,2025-10-29,Auteuil,Prix Santo Pietro,14,1664891,7.873044967651367,9,8.901382446289062,6.330537796020508,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,13,1720923,7.884054183959961,10,8.30997371673584,7.245174407958984,0.0,7.0,0.8840541839599609
1607476,2025-10-29,Auteuil,Prix Santo Pietro,8,1724968,8.120737075805664,11,9.546830177307129,5.981596946716309,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,16,1713242,8.48373794555664,12,9.1254301071167,7.521199703216553,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,5,1696568,8.699189186096191,13,9.374857902526855,7.685684680938721,0.0,9.0,0.3008108139038086
1607476,2025-10-29,Auteuil,Prix Santo Pietro,15,1762007,8.734737396240234,14,10.093101501464844,6.697189807891846,0.0,3.0,5.734737396240234
1607476,2025-10-29,Auteuil,Prix Santo Pietro,3,1724352,8.882864952087402,15,10.010737419128418,7.191056251525879,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,9,1698118,9.1466064453125,16,10.36274242401123,7.3224005699157715,0.0,10.0,0.8533935546875
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,3,1653990,5.627259254455566,1,5.929174900054932,5.1743855476379395,0.0,4.0,1.6272592544555664
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,6,1559877,6.987002372741699,2,7.865191459655762,5.669716835021973,0.0,9.0,2.012997627258301
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,16,1654449,7.28912353515625,3,8.112837791442871,6.05355167388916,0.0,2.0,5.28912353515625
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,13,1523504,7.335206031799316,4,8.472850799560547,5.628737926483154,0.0,5.0,2.3352060317993164
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,2,1559222,7.570234298706055,5,8.20691204071045,6.615217208862305,0.0,10.0,2.4297657012939453
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,4,1545829,7.5921430587768555,6,8.191529273986816,6.693061828613281,0.0,6.0,1.5921430587768555
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,12,1666989,7.737473964691162,7,8.247207641601562,6.972873210906982,0.0,11.0,3.262526035308838
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,5,1654567,8.074432373046875,8,9.015873908996582,6.662269592285156,0.0,8.0,0.074432373046875
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,7,1662833,8.480586051940918,9,8.771297454833984,8.044517517089844,0.0,15.0,6.519413948059082
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,10,1655704,8.900798797607422,10,10.479515075683594,6.532723426818848,0.0,12.0,3.099201202392578
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,1,1654085,9.002817153930664,11,10.689128875732422,6.473349094390869,0.0,7.0,2.002817153930664
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,9,1554365,9.137139320373535,12,11.103744506835938,6.187230110168457,0.0,3.0,6.137139320373535
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,15,1641065,9.364032745361328,13,9.431700706481934,9.262530326843262,0.0,16.0,6.635967254638672
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,11,1523574,9.776287078857422,14,10.30135440826416,8.988685607910156,0.0,1.0,8.776287078857422
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,8,1732313,9.831711769104004,15,12.12143325805664,6.397129058837891,0.0,14.0,4.168288230895996
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,14,1653870,11.65975284576416,16,13.100995063781738,9.497888565063477,0.0,13.0,1.3402471542358398
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,7,1751977,4.2605109214782715,1,3.55352520942688,5.320989608764648,0.0,5.0,0.7394890785217285
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,5,1723301,6.1642656326293945,2,5.893854141235352,6.569882869720459,0.0,,
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,12,1743064,6.725738525390625,3,7.8106689453125,5.098343372344971,0.0,8.0,1.274261474609375
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,4,1731948,7.388120651245117,4,7.870257377624512,6.664915084838867,0.0,6.0,1.3881206512451172
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,8,1738213,7.392452239990234,5,8.021255493164062,6.449246406555176,0.0,4.0,3.3924522399902344
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,1,1722704,7.53748893737793,6,7.5591912269592285,7.504935264587402,0.0,11.0,3.4625110626220703
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,3,1708698,7.790473937988281,7,8.856088638305664,6.192051887512207,0.0,13.0,5.209526062011719
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,6,1738781,7.811529159545898,8,8.701297760009766,6.476875305175781,0.0,14.0,6.188470840454102
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,16,1725781,7.989902496337891,9,8.287774085998535,7.543093681335449,0.0,1.0,6.989902496337891
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,2,1714279,8.279505729675293,10,9.89697551727295,5.853299140930176,0.0,12.0,3.720494270324707
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,11,1728006,8.283215522766113,11,9.708075523376465,6.145925045013428,0.0,15.0,6.716784477233887
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,10,1732888,8.283461570739746,12,9.320919036865234,6.727273941040039,0.0,9.0,0.7165384292602539
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,9,1719432,9.388352394104004,13,10.64414119720459,7.504668712615967,0.0,10.0,0.6116476058959961
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,13,1712195,9.919733047485352,14,12.734972953796387,5.696871280670166,0.0,2.0,7.919733047485352
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,15,1714982,10.127145767211914,15,9.974425315856934,10.356224060058594,0.0,3.0,7.127145767211914
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,14,1718927,10.662842750549316,16,12.294806480407715,8.214897155761719,0.0,7.0,3.6628427505493164
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,5,1681368,5.045553207397461,1,4.810973644256592,5.397421360015869,0.0,1.0,4.045553207397461
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,7,1654466,6.054706573486328,2,6.647305488586426,5.165807723999023,0.0,12.0,5.945293426513672
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,4,1696628,6.25246524810791,3,6.858207702636719,5.343851089477539,0.0,6.0,0.25246524810791016
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,1,1653333,7.3190717697143555,4,8.641426086425781,5.335540294647217,0.0,14.0,6.6809282302856445
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,11,1742408,7.820099830627441,5,9.06733512878418,5.949246406555176,0.0,,
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,12,1669812,7.978638648986816,6,9.071481704711914,6.339373588562012,0.0,4.0,3.9786386489868164
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,6,1669813,8.225801467895508,7,9.307046890258789,6.603933334350586,0.0,15.0,6.774198532104492
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,2,1701051,8.257454872131348,8,9.123967170715332,6.957685470581055,0.0,3.0,5.257454872131348
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,13,1697330,9.113378524780273,9,10.536356925964355,6.978910446166992,0.0,13.0,3.8866214752197266
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,8,1696794,9.19316577911377,10,11.241146087646484,6.1211934089660645,0.0,2.0,7.1931657791137695
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,10,1560971,9.287954330444336,11,10.990297317504883,6.734439849853516,0.0,8.0,1.287954330444336
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,9,1667938,9.289127349853516,12,10.3983154296875,7.625345230102539,0.0,11.0,1.7108726501464844
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,3,1697304,9.708179473876953,13,11.056110382080078,7.686282634735107,0.0,7.0,2.708179473876953
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,15,1676834,10.114646911621094,14,10.479138374328613,9.567910194396973,0.0,5.0,5.114646911621094
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,14,1405129,11.30974006652832,15,11.181732177734375,11.501749038696289,0.0,9.0,2.3097400665283203
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,16,1721448,11.51548957824707,16,14.040911674499512,7.727356433868408,0.0,10.0,1.5154895782470703
1607383,2025-10-25,Compiègne,Prix Céréaliste,3,1640904,4.724940776824951,1,4.616365432739258,4.88780403137207,0.0,12.0,7.275059223175049
1607383,2025-10-25,Compiègne,Prix Céréaliste,15,1560780,6.805814743041992,2,6.75424337387085,6.883171558380127,0.0,6.0,0.8058147430419922
1607383,2025-10-25,Compiègne,Prix Céréaliste,11,1646967,6.862585067749023,3,7.744205951690674,5.540152549743652,0.0,14.0,7.137414932250977
1607383,2025-10-25,Compiègne,Prix Céréaliste,14,1559916,7.008648872375488,4,8.066644668579102,5.42165470123291,0.0,2.0,5.008648872375488
1607383,2025-10-25,Compiègne,Prix Céréaliste,9,1676002,7.2427215576171875,5,8.140820503234863,5.895572662353516,0.0,8.0,0.7572784423828125
1607383,2025-10-25,Compiègne,Prix Céréaliste,13,1670805,7.593910217285156,6,9.027848243713379,5.443002700805664,0.0,5.0,2.5939102172851562
1607383,2025-10-25,Compiègne,Prix Céréaliste,1,1557616,7.9135589599609375,7,8.045141220092773,7.716184616088867,0.0,7.0,0.9135589599609375
1607383,2025-10-25,Compiègne,Prix Céréaliste,5,1641992,7.931210517883301,8,8.484735488891602,7.100922107696533,0.0,1.0,6.931210517883301
1607383,2025-10-25,Compiègne,Prix Céréaliste,7,1559231,8.062955856323242,9,8.488970756530762,7.423933029174805,0.0,9.0,0.9370441436767578
1607383,2025-10-25,Compiègne,Prix Céréaliste,6,1650846,8.215461730957031,10,8.797463417053223,7.3424601554870605,0.0,11.0,2.7845382690429688
1607383,2025-10-25,Compiègne,Prix Céréaliste,10,1579567,8.283287048339844,11,9.403071403503418,6.603610992431641,0.0,13.0,4.716712951660156
1607383,2025-10-25,Compiègne,Prix Céréaliste,4,1690911,8.49936580657959,12,10.512801170349121,5.47921085357666,0.0,10.0,1.5006341934204102
1607383,2025-10-25,Compiègne,Prix Céréaliste,12,1647372,8.995218276977539,13,10.993450164794922,5.997868537902832,0.0,4.0,4.995218276977539
1607383,2025-10-25,Compiègne,Prix Céréaliste,8,1643070,9.214513778686523,14,9.63444995880127,8.58460807800293,0.0,15.0,5.785486221313477
1607383,2025-10-25,Compiègne,Prix Céréaliste,2,1706616,9.765724182128906,15,11.962104797363281,6.471153259277344,0.0,3.0,6.765724182128906
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,10,1449296,4.850977897644043,1,5.4192938804626465,3.9985029697418213,0.0,1.0,3.850977897644043
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,12,1437359,7.307719707489014,2,8.38490104675293,5.691946506500244,0.0,,
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,9,1476561,7.6837663650512695,3,8.531794548034668,6.411724090576172,0.0,11.0,3.3162336349487305
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,14,1433275,8.415388107299805,4,9.113953590393066,7.367537975311279,0.0,6.0,2.4153881072998047
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,3,1430398,8.525131225585938,5,9.433247566223145,7.162956237792969,0.0,,
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,5,1438303,8.648619651794434,6,10.259020805358887,6.2330169677734375,0.0,7.0,1.6486196517944336
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,8,1461235,8.679439544677734,7,10.051541328430176,6.621285438537598,0.0,4.0,4.679439544677734
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,13,1495175,8.818902015686035,8,9.620989799499512,7.615769863128662,0.0,5.0,3.818902015686035
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,1,1501131,8.888236045837402,9,10.724661827087402,6.133596420288086,0.0,13.0,4.111763954162598
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,15,1471729,9.481268882751465,10,10.608348846435547,7.790647506713867,0.0,3.0,6.481268882751465
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,6,1380284,9.645177841186523,11,11.483150482177734,6.888216495513916,0.0,2.0,7.645177841186523
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,2,1465141,9.7978515625,12,11.009320259094238,7.980648517608643,0.0,8.0,1.7978515625
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,4,1495197,10.815237998962402,13,12.002199172973633,9.034795761108398,0.0,,
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,7,1435419,11.248422622680664,14,12.361014366149902,9.579534530639648,0.0,10.0,1.248422622680664
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,11,1334510,11.598102569580078,15,12.540202140808105,10.184951782226562,0.0,9.0,2.598102569580078
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,16,1346797,12.345785140991211,16,12.46001148223877,12.174445152282715,0.0,12.0,0.34578514099121094
1607344,2025-10-23,Auteuil,Prix Montgomery,9,1536998,5.614599704742432,1,6.283667087554932,4.610998153686523,0.0,2.0,3.6145997047424316
1607344,2025-10-23,Auteuil,Prix Montgomery,3,1538098,6.514871597290039,2,7.291993618011475,5.34918737411499,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,6,1537350,6.975933074951172,3,8.0495023727417,5.3655781745910645,0.0,4.0,2.975933074951172
1607344,2025-10-23,Auteuil,Prix Montgomery,5,1576353,7.034624099731445,4,8.012304306030273,5.568102836608887,0.0,1.0,6.034624099731445
1607344,2025-10-23,Auteuil,Prix Montgomery,7,1476552,7.116033554077148,5,8.127062797546387,5.599489212036133,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,12,1515777,7.701452255249023,6,8.650376319885254,6.278064727783203,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,13,1538910,7.96294641494751,7,9.057965278625488,6.320417881011963,0.0,3.0,4.96294641494751
1607344,2025-10-23,Auteuil,Prix Montgomery,10,1667100,8.11954402923584,8,9.4793119430542,6.079892635345459,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,8,1559531,8.147063255310059,9,9.157353401184082,6.631627559661865,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,11,1641961,8.201932907104492,10,9.828511238098145,5.762063026428223,0.0,5.0,3.201932907104492
1607344,2025-10-23,Auteuil,Prix Montgomery,1,1544270,8.377741813659668,11,10.111509323120117,5.777090072631836,0.0,6.0,2.377741813659668
1607344,2025-10-23,Auteuil,Prix Montgomery,4,1536527,8.434224128723145,12,10.083536148071289,5.960256576538086,0.0,7.0,1.4342241287231445
1607344,2025-10-23,Auteuil,Prix Montgomery,2,1531945,8.716682434082031,13,9.29008674621582,7.856575012207031,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,5.454262733459473,1,5.6529541015625,5.156225204467773,0.0,2.0,3.4542627334594727
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,5.569855213165283,2,5.407172203063965,5.813879489898682,0.0,3.0,2.569855213165283
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6.10720157623291,3,7.645660877227783,3.799511671066284,0.0,1.0,5.10720157623291
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6.246585845947266,4,6.749522686004639,5.492180824279785,0.0,7.0,0.7534141540527344
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6.644177436828613,5,6.761653423309326,6.467964172363281,0.0,5.0,1.6441774368286133
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7.854009628295898,6,7.763972282409668,7.989066123962402,0.0,10.0,2.1459903717041016
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,8.102226257324219,7,9.244938850402832,6.388157367706299,0.0,4.0,4.102226257324219
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,8.107551574707031,8,9.060481071472168,6.678157806396484,0.0,6.0,2.1075515747070312
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,8.734895706176758,9,9.58869457244873,7.454195976257324,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,9.088300704956055,10,9.793803215026855,8.030045509338379,0.0,9.0,0.08830070495605469
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,9.546985626220703,11,12.29144287109375,5.430299758911133,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10.523959159851074,12,11.125801086425781,9.621194839477539,0.0,8.0,2.523959159851074
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,10.62738037109375,13,10.590603828430176,10.682543754577637,0.0,12.0,1.37261962890625
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,11.936055183410645,14,13.405117988586426,9.732460021972656,0.0,11.0,0.9360551834106445
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),8,1741513,6.077152729034424,1,7.433418273925781,4.04275369644165,0.0,3.0,3.077152729034424
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),6,1724893,6.306697368621826,2,7.490257263183594,4.531357288360596,0.0,9.0,2.693302631378174
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),9,1746189,7.628730773925781,3,8.205548286437988,6.763502597808838,0.0,16.0,8.371269226074219
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),4,1740054,7.9227142333984375,4,8.942323684692383,6.393298625946045,0.0,4.0,3.9227142333984375
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),13,1731635,8.08510971069336,5,8.83187484741211,6.964962005615234,0.0,15.0,6.914890289306641
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),14,1742410,8.135276794433594,6,9.507636070251465,6.076738357543945,0.0,8.0,0.13527679443359375
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),1,1731636,8.479288101196289,7,9.69472885131836,6.656126022338867,0.0,11.0,2.520711898803711
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),15,1742202,8.50115966796875,8,8.741463661193848,8.140702247619629,0.0,10.0,1.49884033203125
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),5,1743167,8.6924467086792,9,9.35348892211914,7.700883865356445,0.0,14.0,5.307553291320801
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),16,1715134,8.811216354370117,10,9.59554386138916,7.63472318649292,0.0,13.0,4.188783645629883
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),7,1729687,9.441744804382324,11,10.757099151611328,7.46871280670166,0.0,5.0,4.441744804382324
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),11,1722947,9.559680938720703,12,11.199287414550781,7.100271224975586,0.0,12.0,2.440319061279297
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),12,1724358,10.267984390258789,13,12.314422607421875,7.198326110839844,0.0,7.0,3.267984390258789
