comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,6,1559673,5,M. Pitart,28.0,9.82,9.452408790588379,9.82,18,,
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),8,1560629,5,C. Escuder,7.7,6.445,6.084289073944092,6.445,1,4.0,2.4450000000000003
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),2,1489807,7,P. Cottier,7.8,6.52,7.0720977783203125,6.52,2,8.0,1.4800000000000004
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),15,1641810,5,M. Pitart,9.3,6.93,5.233011245727539,6.93,3,6.0,0.9299999999999997
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),1,1415898,8,C. Escuder,0.0,7.075,4.653157711029053,7.075,4,,
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),7,1714294,3,M. Pitart,6.6,7.325,5.767878532409668,7.325,5,2.0,5.325
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),11,1570593,5,Mme M. Scandella-Lacaille,7.6,7.49,4.2510986328125,7.49,6,7.0,0.4900000000000002
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),3,1730612,3,Mme M. Scandella-Lacaille,13.0,7.97,7.203272819519043,7.97,7,10.0,2.0300000000000002
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),6,1371167,8,P. Cottier,10.0,8.045,4.754326343536377,8.045,8,14.0,5.955
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),13,1523301,6,R. Fradet,16.0,8.225,5.554662704467773,8.225,9,1.0,7.225
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),9,1559940,5,N. Bellanger,22.0,8.34,7.540417194366455,8.34,10,11.0,2.66
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),14,1654744,4,F. Forési,20.0,8.49,11.488696098327637,8.49,11,3.0,5.49
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),5,1524470,6,P. Monfort,12.0,8.5,5.232608318328857,8.5,12,13.0,4.5
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),10,1312562,9,Mme M. Scandella-Lacaille,24.0,8.845,7.917454719543457,8.845,13,9.0,0.15499999999999936
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),4,1419714,7,F. Forési,75.0,8.875,10.72848892211914,8.875,14,15.0,6.125
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),16,1405896,7,R. Fradet,33.0,9.11,9.635675430297852,9.11,15,12.0,2.8900000000000006
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),12,1717449,3,R. Chotard,26.0,9.67,6.874696731567383,9.67,16,5.0,4.67
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,13,1734348,3,JP. Carvalho,6.9,6.71,5.05339241027832,6.71,1,3.0,3.71
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,6,1312748,9,M. Nigge,0.0,7.0,6.754178047180176,7.0,2,,
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,3,1704871,3,G. Lemer,6.8,7.74,3.8394927978515625,7.74,3,2.0,5.74
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,7,1271594,10,HA. Pantall,17.0,7.77,8.974081039428711,7.77,4,12.0,4.23
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,16,1511715,6,M. Guarnieri,18.0,7.985,8.795280456542969,7.985,5,1.0,6.985
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,11,1412700,7,JM. Béguigné,6.0,8.135,3.984208822250366,8.135,6,13.0,4.865
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,12,1407350,7,C. Boutin (s),20.0,8.25,8.613492012023926,8.25,7,4.0,4.25
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,5,1523528,6,M. Delcher-Sanchez,13.0,8.315,5.358254432678223,8.315,8,8.0,0.3149999999999995
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,2,1559644,5,MF. Weissmeier,13.0,8.365,8.301881790161133,8.365,9,11.0,2.635
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,14,1478223,7,Mlle V. Dissaux,12.0,8.475,6.512916564941406,8.475,10,5.0,3.4749999999999996
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,4,1508797,6,E. Monfort,11.0,8.49,7.548260688781738,8.49,11,15.0,6.51
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,8,1366121,8,R. Schoof,13.0,8.545,7.83639669418335,8.545,12,7.0,1.545
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,1,1398670,8,J. Reynier,17.0,8.575,8.591764450073242,8.575,13,14.0,5.425000000000001
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,15,1650651,4,M. Swinnens,54.0,8.62,10.29651927947998,8.62,14,6.0,2.619999999999999
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,10,1653946,4,A. Fouassier,18.0,8.645,7.2998456954956055,8.645,15,9.0,0.3550000000000004
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,9,1318331,9,M. Boutin,28.0,9.55,9.98188591003418,9.55,16,10.0,0.4499999999999993
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,7.2,3.3855233192443848,7.2,1,,
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,7.38,5.991748332977295,7.38,2,1.0,6.38
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,7.58,9.77172565460205,7.58,3,12.0,4.42
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,7.945,8.4534912109375,7.945,4,6.0,1.9450000000000003
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,7.95,4.799032211303711,7.95,5,9.0,1.0499999999999998
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,7.955,7.993972301483154,7.955,6,2.0,5.955
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,8.065,6.510969161987305,8.065,7,10.0,1.9350000000000005
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,8.065,12.724011421203613,8.065,7,15.0,6.9350000000000005
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,8.245,10.276299476623535,8.245,9,5.0,3.244999999999999
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,8.455,7.727802276611328,8.455,10,7.0,1.455
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,8.62,5.579052925109863,8.62,11,14.0,5.380000000000001
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,8.66,9.3237943649292,8.66,12,4.0,4.66
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,8.675,6.034520626068115,8.675,13,3.0,5.675000000000001
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,8.925,10.4476318359375,8.925,14,11.0,2.0749999999999993
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,8.97,9.79411506652832,8.97,15,8.0,0.9700000000000006
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,9.545,10.34853744506836,9.545,16,13.0,3.455
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6,N.George & A.Zetterholm,5.2,7.335,4.186676502227783,7.335,1,10.0,2.665
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,6,R. Collet,5.6,7.54,9.259302139282227,7.54,2,6.0,1.54
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,7,M. Seror (s),6.2,7.7,3.9566314220428467,7.7,3,4.0,3.7
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,6,J. Delaunay,7.1,7.775,7.755609035491943,7.775,4,1.0,6.775
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,6,F. Alloncle,9.9,7.855,4.934121131896973,7.855,5,2.0,5.855
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7,N.George & A.Zetterholm,21.0,8.01,6.864959716796875,8.01,6,7.0,1.0099999999999998
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,8,Y. Fouin,21.0,8.06,9.535690307617188,8.06,7,,
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,8,M. Rolland (s),11.0,8.075,6.540200233459473,8.075,8,3.0,5.074999999999999
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6,M. Pitart,57.0,8.255,8.26348876953125,8.255,9,,
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,6,R. Schmidlin,13.0,8.33,7.884866714477539,8.33,10,9.0,0.6699999999999999
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,8,JR. Breton,28.0,8.92,8.665520668029785,8.92,11,8.0,0.9199999999999999
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,10,F. Lagarde,33.0,9.245,8.782782554626465,9.245,12,11.0,1.7550000000000008
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,7,JR. Breton,24.0,9.365,6.981197834014893,9.365,13,,
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,10,L. Postic,37.0,9.515,8.384696006774902,9.515,14,5.0,4.515000000000001
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),3,1657754,4,JP. Gauvin (s),8.0,7.32,4.509142875671387,7.32,1,7.0,0.3200000000000003
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),16,1500286,6,A. Fouassier,7.3,7.665,4.364943981170654,7.665,2,5.0,2.665
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),12,1653563,4,F. Rohaut,6.6,8.215,6.1847639083862305,8.215,3,8.0,0.21499999999999986
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),1,1531279,6,Mlle A. Budka,11.0,8.43,7.968286037445068,8.43,4,13.0,4.57
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),11,1694590,4,M. Boutin,12.0,8.485,6.724776268005371,8.485,5,11.0,2.5150000000000006
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),9,1328739,10,A. Pean,13.0,8.705,7.187867641448975,8.705,6,15.0,6.295
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),6,1544716,7,Mlle L. Hebrard de Veyrinas,38.0,8.715,9.497198104858398,8.715,7,1.0,7.715
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),10,1724288,4,HA. Pantall,35.0,8.81,7.9364423751831055,8.81,8,9.0,0.1899999999999995
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),14,1653737,4,F. Jolivet,11.0,8.885,7.903802871704102,8.885,9,3.0,5.885
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),2,1654889,4,A. Fabre,19.0,8.92,8.349262237548828,8.92,10,6.0,2.92
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),13,1536685,6,N. Leenders,48.0,8.925,11.591903686523438,8.925,11,14.0,5.074999999999999
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),7,1559961,5,C. Lotoux,10.0,8.96,4.8298516273498535,8.96,12,4.0,4.960000000000001
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),5,1692653,4,JP. Macedo Da Costa Oliveira,13.0,8.985,5.236937522888184,8.985,13,2.0,6.984999999999999
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),8,1371902,8,F. Chappet,16.0,9.15,8.210947036743164,9.15,14,10.0,0.8499999999999996
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),4,1667971,5,M. Baratti,24.0,9.205,7.002044677734375,9.205,15,16.0,6.795
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),15,1361228,8,Mme C. Whitfield,29.0,9.895,9.714293479919434,9.895,16,12.0,2.1050000000000004
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,7.64,6.252702713012695,7.64,1,3.0,4.64
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,7.71,5.59525203704834,7.71,2,2.0,5.71
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,7.765,8.422667503356934,7.765,3,16.0,8.235
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,7.91,7.7457661628723145,7.91,4,7.0,0.9100000000000001
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,8.365,7.576096534729004,8.365,5,5.0,3.365
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,8.56,10.697126388549805,8.56,6,10.0,1.4399999999999995
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,8.645,8.317787170410156,8.645,7,11.0,2.3550000000000004
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,8.67,5.4684600830078125,8.67,8,13.0,4.33
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,9.06,7.11026668548584,9.06,9,8.0,1.0600000000000005
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,9.06,6.719259262084961,9.06,9,6.0,3.0600000000000005
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,9.27,10.945770263671875,9.27,11,9.0,0.2699999999999996
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,9.555,6.553347587585449,9.555,12,14.0,4.445
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,9.57,10.098282814025879,9.57,13,12.0,2.4299999999999997
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,9.58,9.310453414916992,9.58,14,15.0,5.42
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,9.63,9.51506233215332,9.63,15,1.0,8.63
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,9.72,11.177000045776367,9.72,16,4.0,5.720000000000001
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),8,1741513,3,M. Delzangles,3.8,7.16,5.438940048217773,7.16,1,3.0,4.16
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),6,1724893,3,JP. Dubois,6.4,7.265,6.76675271987915,7.265,2,9.0,1.7350000000000003
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),16,1715134,3,JP. Macedo Da Costa Oliveira,20.0,8.215,10.213516235351562,8.215,3,13.0,4.785
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),13,1731635,3,J. Andreu,9.2,8.245,8.526739120483398,8.245,4,15.0,6.755000000000001
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),1,1731636,3,A. Fabre,17.0,8.39,8.75212287902832,8.39,5,11.0,2.6099999999999994
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),14,1742410,3,G. Bietolini,13.0,8.805,7.4946088790893555,8.805,6,8.0,0.8049999999999997
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),4,1740054,3,S. Wattel,14.0,8.84,5.283698081970215,8.84,7,4.0,4.84
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),9,1746189,3,FH. Graffard,19.0,9.025,6.4382758140563965,9.025,8,16.0,6.975
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),2,1741397,3,F. Rohaut,13.0,9.13,7.0051374435424805,9.13,9,2.0,7.130000000000001
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),3,1736420,3,JC. Rouget (s),11.0,9.41,8.584238052368164,9.41,10,1.0,8.41
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),7,1729687,3,HA. Pantall,37.0,9.52,7.238955974578857,9.52,11,5.0,4.52
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),12,1724358,3,M. Delcher-Sanchez,31.0,9.765,8.587285995483398,9.765,12,7.0,2.7650000000000006
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),15,1742202,3,Mlle J. Soudan,33.0,9.775,9.426002502441406,9.775,13,10.0,0.22499999999999964
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),11,1722947,3,C. Ferland,28.0,9.875,9.668859481811523,9.875,14,12.0,2.125
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),5,1743167,3,T. Donworth,39.0,9.88,10.602699279785156,9.88,15,14.0,4.119999999999999
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),10,1731331,3,D. Török,35.0,10.505,12.332422256469727,10.505,16,6.0,4.505000000000001
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,12,1515777,7,N.George & A.Zetterholm,0.0,7.29,6.10419225692749,7.29,1,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,1,1544270,6,F. Nicolle,9.8,7.54,4.508811950683594,7.54,2,6.0,1.54
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,6,1537350,6,M. Seror (s),8.3,7.625,4.534302234649658,7.625,3,4.0,3.625
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,5,1576353,6,N.George & A.Zetterholm,8.9,7.735,7.909480094909668,7.735,4,1.0,6.735
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,9,1536998,6,N. Devilder,5.8,7.84,4.707761287689209,7.84,5,2.0,5.84
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,7,1476552,8,Chaillé-Chaillé & Pamart (s),10.0,8.155,4.647183418273926,8.155,6,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,11,1641961,5,Mlle D. Mele,10.0,8.42,4.786213397979736,8.42,7,5.0,3.42
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,13,1538910,6,Mme L. Carberry,15.0,8.425,5.504876136779785,8.425,8,3.0,5.425000000000001
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,3,1538098,6,E. Clayeux,5.5,8.47,3.575204849243164,8.47,9,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,10,1667100,5,Mlle D. Mele,14.0,8.58,5.378368377685547,8.58,10,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,4,1536527,6,M. Rolland (s),14.0,8.585,6.598044395446777,8.585,11,7.0,1.5850000000000009
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,8,1559531,5,S. Dehez,18.0,8.875,5.932707786560059,8.875,12,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,2,1531945,8,G. Leenders,24.0,9.215,6.056090831756592,9.215,13,,
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,11,1646967,5,M. Seror (s),8.6,7.07,5.575995922088623,7.07,1,14.0,6.93
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,4,1690911,5,Lageneste & Macaire (s),9.7,7.4,4.050765037536621,7.4,2,10.0,2.5999999999999996
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,3,1640904,5,AA. De Boisbrunet,5.9,7.58,4.137562274932861,7.58,3,12.0,4.42
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,13,1670805,5,Peltier (s),7.3,7.665,9.016561508178711,7.665,4,5.0,2.665
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,2,1706616,5,F. Nicolle,11.0,7.925,4.352381706237793,7.925,5,3.0,4.925
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,10,1579567,5,M. Seror (s),16.0,7.99,8.816823959350586,7.99,6,13.0,5.01
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,14,1559916,5,F. Bellemère,10.0,8.18,4.624135494232178,8.18,7,2.0,6.18
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,12,1647372,5,H. Merienne,12.0,8.21,8.470136642456055,8.21,8,4.0,4.210000000000001
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,5,1641992,5,Mlle D. Mele,20.0,8.575,6.207082748413086,8.575,9,1.0,7.574999999999999
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,6,1650846,5,A. Pean,21.0,8.815,6.633178234100342,8.815,10,11.0,2.1850000000000005
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,7,1559231,5,Y. Fouin,26.0,8.885,6.6570820808410645,8.885,11,9.0,0.11500000000000021
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,9,1676002,5,H. Merienne,10.0,8.925,4.617334365844727,8.925,12,8.0,0.9250000000000007
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,15,1560780,5,R. Collet,22.0,9.105,8.804973602294922,9.105,13,6.0,3.1050000000000004
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,8,1643070,5,H. Merienne,35.0,9.355,8.109137535095215,9.355,14,15.0,5.645
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,1,1557616,5,J. Carayon,37.0,9.385,7.486912727355957,9.385,15,7.0,2.385
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,5,1681368,4,Mme A. Karkosa,8.5,7.31,4.623367786407471,7.31,1,1.0,6.31
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,7,1654466,4,G. Mossé,7.5,7.335,6.266517639160156,7.335,2,12.0,4.665
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,4,1696628,4,A. Fouassier,7.6,7.49,3.696108341217041,7.49,3,6.0,1.4900000000000002
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,1,1653333,4,N. Perret,6.6,7.71,6.506209850311279,7.71,4,14.0,6.29
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,11,1742408,3,FH. Graffard,7.7,7.72,7.552412509918213,7.72,5,,
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,8,1696794,4,Mme M. Scandella-Lacaille,15.0,8.285,7.5197954177856445,8.285,6,2.0,6.285
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,6,1669813,4,JP. Dubois,17.0,8.525,7.872573375701904,8.525,7,15.0,6.475
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,10,1560971,5,S. Jésus,18.0,8.55,8.71330451965332,8.55,8,8.0,0.5500000000000007
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,3,1697304,4,S. Wattel,16.0,8.56,9.640764236450195,8.56,9,7.0,1.5600000000000005
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,15,1676834,4,G. Nicot,21.0,8.735,12.39684009552002,8.735,10,5.0,3.7349999999999994
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,12,1669812,4,F. Forési,14.0,9.02,4.628034591674805,9.02,11,4.0,5.02
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,2,1701051,4,JP. Dubois,24.0,9.425,9.012311935424805,9.425,12,3.0,6.425000000000001
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,14,1405129,7,Mme M. Scandella-Lacaille,43.0,9.505,15.321941375732422,9.505,13,9.0,0.5050000000000008
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,9,1667938,4,S. Dehez,35.0,9.525,7.159458160400391,9.525,14,11.0,1.4749999999999996
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,13,1697330,4,A. Couétil,25.0,9.62,9.525092124938965,9.62,15,13.0,3.380000000000001
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,16,1721448,3,Clément & Frauke Hermans,32.0,10.105,10.217830657958984,10.105,16,10.0,0.10500000000000043
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,4,1731948,3,G. Hernon,8.2,7.24,7.581740379333496,7.24,1,6.0,1.2400000000000002
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,7,1751977,3,S. Wattel,5.8,7.275,3.6346936225891113,7.275,2,5.0,2.2750000000000004
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,5,1723301,3,JC. Rouget (s),0.0,7.29,4.146536827087402,7.29,3,,
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,3,1708698,3,Mlle S. Penot,9.2,7.42,7.647892951965332,7.42,4,13.0,5.58
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,12,1743064,3,Lerner (s),6.2,7.63,5.6955766677856445,7.63,5,8.0,0.3700000000000001
