comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,7.9455013,6.4186144,8.963426,8.963426,6.4186144,7.9455013,5
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,7.9759216,5.793635,9.4307785,9.4307785,5.793635,7.9759216,6
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,8.039834,5.6688786,9.620471,9.620471,5.6688786,8.039834,7
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,8.372837,8.064695,8.578264,8.578264,8.064695,8.372837,8
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,8.739866,6.6318884,10.145184,10.145184,6.6318884,8.739866,9
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,9.041769,7.343406,10.174011,10.174011,7.343406,9.041769,10
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,9.094348,7.446493,10.192918,10.192918,7.446493,9.094348,11
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,9.3146515,8.008591,10.185359,10.185359,8.008591,9.3146515,12
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,9.397976,6.8695965,11.083562,11.083562,6.8695965,9.397976,13
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,9.786564,7.84079,11.083746,11.083746,7.84079,9.786564,14
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,10.413794,7.109728,12.616503,12.616503,7.109728,10.413794,15
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,10.982838,8.763483,12.462407,12.462407,8.763483,10.982838,16
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,7,M. Seror (s),6.2,6.573596,5.3852077,7.365855,7.365855,5.3852077,6.573596,1
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6,N.George & A.Zetterholm,5.2,6.6915045,4.9995794,7.8194547,7.8194547,4.9995794,6.6915045,2
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,10,L. Postic,37.0,6.9497776,8.332077,6.028244,6.028244,8.332077,6.9497776,3
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7,N.George & A.Zetterholm,21.0,7.198521,6.862564,7.422492,7.422492,6.862564,7.198521,4
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,6,J. Delaunay,7.1,7.221391,5.229269,8.549472,8.549472,5.229269,7.221391,5
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,6,R. Collet,5.6,7.4017334,7.129838,7.5829964,7.5829964,7.129838,7.4017334,6
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,6,F. Alloncle,9.9,7.595942,5.8275437,8.774874,8.774874,5.8275437,7.595942,7
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,8,M. Rolland (s),11.0,7.670499,5.6502485,9.017332,9.017332,5.6502485,7.670499,8
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,6,R. Schmidlin,13.0,7.717321,5.807205,8.990731,8.990731,5.807205,7.717321,9
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,8,Y. Fouin,21.0,7.854989,6.6706686,8.644535,8.644535,6.6706686,7.854989,10
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,7,JR. Breton,24.0,8.1999,7.1489882,8.900506,8.900506,7.1489882,8.1999,11
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6,M. Pitart,57.0,8.7094755,8.820089,8.635732,8.635732,8.820089,8.7094755,12
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,10,F. Lagarde,33.0,9.1472435,7.8993053,9.979202,9.979202,7.8993053,9.1472435,13
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,8,JR. Breton,28.0,9.1473255,7.9700336,9.932187,9.932187,7.9700336,9.1473255,14
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),3,1657754,4,JP. Gauvin (s),8.0,5.86178,5.2439823,6.273645,6.273645,5.2439823,5.86178,1
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),16,1500286,6,A. Fouassier,7.3,6.6466913,5.676201,7.293685,7.293685,5.676201,6.6466913,2
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),14,1653737,4,F. Jolivet,11.0,6.839463,6.406589,7.1280456,7.1280456,6.406589,6.839463,3
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),7,1559961,5,C. Lotoux,10.0,7.087203,5.761843,7.9707756,7.9707756,5.761843,7.087203,4
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),12,1653563,4,F. Rohaut,6.6,7.495859,5.499238,8.826939,8.826939,5.499238,7.495859,5
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),11,1694590,4,M. Boutin,12.0,7.7592163,5.6485753,9.16631,9.16631,5.6485753,7.7592163,6
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),9,1328739,10,A. Pean,13.0,7.90201,5.7432623,9.341174,9.341174,5.7432623,7.90201,7
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),6,1544716,7,Mlle L. Hebrard de Veyrinas,38.0,8.403117,7.5470886,8.973803,8.973803,7.5470886,8.403117,8
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),8,1371902,8,F. Chappet,16.0,8.667036,6.426275,10.160876,10.160876,6.426275,8.667036,9
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),1,1531279,6,Mlle A. Budka,11.0,8.690272,6.858411,9.911513,9.911513,6.858411,8.690272,10
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),15,1361228,8,Mme C. Whitfield,29.0,8.7673,7.3920603,9.684126,9.684126,7.3920603,8.7673,11
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),2,1654889,4,A. Fabre,19.0,8.889568,6.7539873,10.313289,10.313289,6.7539873,8.889568,12
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),10,1724288,4,HA. Pantall,35.0,8.925542,7.870498,9.628904,9.628904,7.870498,8.925542,13
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),4,1667971,5,M. Baratti,24.0,9.075357,7.2129183,10.316982,10.316982,7.2129183,9.075357,14
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),13,1536685,6,N. Leenders,48.0,9.103987,8.351128,9.605892,9.605892,8.351128,9.103987,15
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),5,1692653,4,JP. Macedo Da Costa Oliveira,13.0,9.570237,7.0065966,11.27933,11.27933,7.0065966,9.570237,16
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,6.3465395,5.0884514,7.185265,7.185265,5.0884514,6.3465395,1
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,6.86914,4.448248,8.4830675,8.4830675,4.448248,6.86914,2
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,7.0875187,6.5660257,7.4351797,7.4351797,6.5660257,7.0875187,3
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,7.664274,5.970137,8.793698,8.793698,5.970137,7.664274,4
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,8.160394,5.5835776,9.878271,9.878271,5.5835776,8.160394,5
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,8.29747,6.794698,9.299318,9.299318,6.794698,8.29747,6
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,8.335399,6.6200643,9.478954,9.478954,6.6200643,8.335399,7
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,8.493763,7.092287,9.42808,9.42808,7.092287,8.493763,8
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,9.039663,7.3713303,10.151886,10.151886,7.3713303,9.039663,9
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,9.118671,7.0183783,10.518866,10.518866,7.0183783,9.118671,10
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,9.198027,7.6481853,10.231254,10.231254,7.6481853,9.198027,11
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,9.243582,7.518996,10.393306,10.393306,7.518996,9.243582,12
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,9.348009,5.7233057,11.764477,11.764477,5.7233057,9.348009,13
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,9.395572,8.781784,9.804763,9.804763,8.781784,9.395572,14
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,10.466443,8.813297,11.568541,11.568541,8.813297,10.466443,15
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,11.5791445,8.75695,13.460608,13.460608,8.75695,11.5791445,16
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),8,1741513,3,M. Delzangles,3.8,6.0771527,4.0427537,7.4334183,7.4334183,4.0427537,6.0771527,1
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),6,1724893,3,JP. Dubois,6.4,6.3066974,4.5313573,7.4902573,7.4902573,4.5313573,6.3066974,2
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),9,1746189,3,FH. Graffard,19.0,7.628731,6.7635026,8.205548,8.205548,6.7635026,7.628731,3
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),4,1740054,3,S. Wattel,14.0,7.922714,6.3932986,8.942324,8.942324,6.3932986,7.922714,4
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),13,1731635,3,J. Andreu,9.2,8.08511,6.964962,8.831875,8.831875,6.964962,8.08511,5
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),14,1742410,3,G. Bietolini,13.0,8.135277,6.0767384,9.507636,9.507636,6.0767384,8.135277,6
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),1,1731636,3,A. Fabre,17.0,8.479288,6.656126,9.694729,9.694729,6.656126,8.479288,7
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),15,1742202,3,Mlle J. Soudan,33.0,8.50116,8.140702,8.741464,8.741464,8.140702,8.50116,8
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),5,1743167,3,T. Donworth,39.0,8.692447,7.700884,9.353489,9.353489,7.700884,8.692447,9
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),16,1715134,3,JP. Macedo Da Costa Oliveira,20.0,8.811216,7.634723,9.595544,9.595544,7.634723,8.811216,10
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),7,1729687,3,HA. Pantall,37.0,9.441745,7.468713,10.757099,10.757099,7.468713,9.441745,11
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),11,1722947,3,C. Ferland,28.0,9.559681,7.100271,11.199287,11.199287,7.100271,9.559681,12
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),12,1724358,3,M. Delcher-Sanchez,31.0,10.267984,7.198326,12.314423,12.314423,7.198326,10.267984,13
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),10,1731331,3,D. Török,35.0,10.292878,8.683275,11.365947,11.365947,8.683275,10.292878,14
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),2,1741397,3,F. Rohaut,13.0,11.213332,5.7289453,14.86959,14.86959,5.7289453,11.213332,15
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),3,1736420,3,JC. Rouget (s),11.0,12.548454,7.086089,16.190031,16.190031,7.086089,12.548454,16
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,9,1536998,6,N. Devilder,5.8,5.6145997,4.610998,6.283667,6.283667,4.610998,5.6145997,1
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,3,1538098,6,E. Clayeux,5.5,6.5148716,5.3491874,7.2919936,7.2919936,5.3491874,6.5148716,2
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,6,1537350,6,M. Seror (s),8.3,6.975933,5.365578,8.049502,8.049502,5.365578,6.975933,3
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,5,1576353,6,N.George & A.Zetterholm,8.9,7.034624,5.568103,8.012304,8.012304,5.568103,7.034624,4
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,7,1476552,8,Chaillé-Chaillé & Pamart (s),10.0,7.1160336,5.599489,8.127063,8.127063,5.599489,7.1160336,5
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,12,1515777,7,N.George & A.Zetterholm,0.0,7.7014523,6.2780647,8.650376,8.650376,6.2780647,7.7014523,6
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,13,1538910,6,Mme L. Carberry,15.0,7.9629464,6.320418,9.057965,9.057965,6.320418,7.9629464,7
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,10,1667100,5,Mlle D. Mele,14.0,8.119544,6.0798926,9.479312,9.479312,6.0798926,8.119544,8
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,8,1559531,5,S. Dehez,18.0,8.147063,6.6316276,9.157353,9.157353,6.6316276,8.147063,9
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,11,1641961,5,Mlle D. Mele,10.0,8.201933,5.762063,9.828511,9.828511,5.762063,8.201933,10
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,1,1544270,6,F. Nicolle,9.8,8.377742,5.77709,10.111509,10.111509,5.77709,8.377742,11
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,4,1536527,6,M. Rolland (s),14.0,8.434224,5.9602566,10.083536,10.083536,5.9602566,8.434224,12
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,2,1531945,8,G. Leenders,24.0,8.716682,7.856575,9.290087,9.290087,7.856575,8.716682,13
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,3,1640904,5,AA. De Boisbrunet,5.9,4.724941,4.887804,4.6163654,4.6163654,4.887804,4.724941,1
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,15,1560780,5,R. Collet,22.0,6.8058147,6.8831716,6.7542434,6.7542434,6.8831716,6.8058147,2
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,11,1646967,5,M. Seror (s),8.6,6.862585,5.5401525,7.744206,7.744206,5.5401525,6.862585,3
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,14,1559916,5,F. Bellemère,10.0,7.008649,5.4216547,8.066645,8.066645,5.4216547,7.008649,4
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,9,1676002,5,H. Merienne,10.0,7.2427216,5.8955727,8.1408205,8.1408205,5.8955727,7.2427216,5
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,13,1670805,5,Peltier (s),7.3,7.59391,5.4430027,9.027848,9.027848,5.4430027,7.59391,6
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,1,1557616,5,J. Carayon,37.0,7.913559,7.7161846,8.045141,8.045141,7.7161846,7.913559,7
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,5,1641992,5,Mlle D. Mele,20.0,7.9312105,7.100922,8.4847355,8.4847355,7.100922,7.9312105,8
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,7,1559231,5,Y. Fouin,26.0,8.062956,7.423933,8.488971,8.488971,7.423933,8.062956,9
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,6,1650846,5,A. Pean,21.0,8.215462,7.34246,8.797463,8.797463,7.34246,8.215462,10
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,10,1579567,5,M. Seror (s),16.0,8.283287,6.603611,9.403071,9.403071,6.603611,8.283287,11
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,4,1690911,5,Lageneste & Macaire (s),9.7,8.499366,5.479211,10.512801,10.512801,5.479211,8.499366,12
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,12,1647372,5,H. Merienne,12.0,8.995218,5.9978685,10.99345,10.99345,5.9978685,8.995218,13
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,8,1643070,5,H. Merienne,35.0,9.214514,8.584608,9.63445,9.63445,8.584608,9.214514,14
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,2,1706616,5,F. Nicolle,11.0,9.765724,6.4711533,11.962105,11.962105,6.4711533,9.765724,15
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,5,1681368,4,Mme A. Karkosa,8.5,5.045553,5.3974214,4.8109736,4.8109736,5.3974214,5.045553,1
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,7,1654466,4,G. Mossé,7.5,6.0547066,5.1658077,6.6473055,6.6473055,5.1658077,6.0547066,2
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,4,1696628,4,A. Fouassier,7.6,6.2524652,5.343851,6.8582077,6.8582077,5.343851,6.2524652,3
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,1,1653333,4,N. Perret,6.6,7.319072,5.3355403,8.641426,8.641426,5.3355403,7.319072,4
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,11,1742408,3,FH. Graffard,7.7,7.8201,5.9492464,9.067335,9.067335,5.9492464,7.8201,5
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,12,1669812,4,F. Forési,14.0,7.9786386,6.3393736,9.071482,9.071482,6.3393736,7.9786386,6
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,6,1669813,4,JP. Dubois,17.0,8.225801,6.6039333,9.307047,9.307047,6.6039333,8.225801,7
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,2,1701051,4,JP. Dubois,24.0,8.257455,6.9576855,9.123967,9.123967,6.9576855,8.257455,8
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,13,1697330,4,A. Couétil,25.0,9.113379,6.9789104,10.536357,10.536357,6.9789104,9.113379,9
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,8,1696794,4,Mme M. Scandella-Lacaille,15.0,9.193166,6.1211934,11.241146,11.241146,6.1211934,9.193166,10
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,10,1560971,5,S. Jésus,18.0,9.287954,6.73444,10.990297,10.990297,6.73444,9.287954,11
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,9,1667938,4,S. Dehez,35.0,9.289127,7.625345,10.398315,10.398315,7.625345,9.289127,12
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,3,1697304,4,S. Wattel,16.0,9.708179,7.6862826,11.05611,11.05611,7.6862826,9.708179,13
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,15,1676834,4,G. Nicot,21.0,10.114647,9.56791,10.479138,10.479138,9.56791,10.114647,14
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,14,1405129,7,Mme M. Scandella-Lacaille,43.0,11.30974,11.501749,11.181732,11.181732,11.501749,11.30974,15
1607426,2025-10-26,Saint-Cloud,1,7,Prix de l'Elevage,16,1721448,3,Clément & Frauke Hermans,32.0,11.51549,7.7273564,14.040912,14.040912,7.7273564,11.51549,16
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,7,1751977,3,S. Wattel,5.8,4.260511,5.3209896,3.5535252,3.5535252,5.3209896,4.260511,1
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,5,1723301,3,JC. Rouget (s),0.0,6.1642656,6.569883,5.893854,5.893854,6.569883,6.1642656,2
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,12,1743064,3,Lerner (s),6.2,6.7257385,5.0983434,7.810669,7.810669,5.0983434,6.7257385,3
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,4,1731948,3,G. Hernon,8.2,7.3881207,6.664915,7.8702574,7.8702574,6.664915,7.3881207,4
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,8,1738213,3,E. Monfort,14.0,7.3924522,6.4492464,8.0212555,8.0212555,6.4492464,7.3924522,5
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,1,1722704,3,N. Perret,27.0,7.537489,7.5049353,7.559191,7.559191,7.5049353,7.537489,6
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,3,1708698,3,Mlle S. Penot,9.2,7.790474,6.192052,8.856089,8.856089,6.192052,7.790474,7
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,6,1738781,3,J. Reynier,18.0,7.811529,6.4768753,8.701298,8.701298,6.4768753,7.811529,8
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,16,1725781,3,M. Pitart,24.0,7.9899025,7.5430937,8.287774,8.287774,7.5430937,7.9899025,9
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,2,1714279,3,Y. Barberot,13.0,8.279506,5.853299,9.8969755,9.8969755,5.853299,8.279506,10
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,11,1728006,3,S. Wattel,12.0,8.2832155,6.145925,9.708076,9.708076,6.145925,8.2832155,11
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,10,1732888,3,M. Baratti,21.0,8.283462,6.727274,9.320919,9.320919,6.727274,8.283462,12
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,9,1719432,3,HA. Pantall,26.0,9.388352,7.5046687,10.644141,10.644141,7.5046687,9.388352,13
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,13,1712195,3,FH. Graffard,9.6,9.919733,5.6968713,12.734973,12.734973,5.6968713,9.919733,14
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,15,1714982,3,Y. Barberot,42.0,10.127146,10.356224,9.974425,9.974425,10.356224,10.127146,15
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,14,1718927,3,PE. Dubois (s),25.0,10.662843,8.214897,12.2948065,12.2948065,8.214897,10.662843,16
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,3,1653990,4,F. Chappet,7.7,5.6272593,5.1743855,5.929175,5.929175,5.1743855,5.6272593,1
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,6,1559877,5,G. Hernon,8.3,6.9870024,5.669717,7.8651915,7.8651915,5.669717,6.9870024,2
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,16,1654449,4,M. Delcher-Sanchez,8.3,7.2891235,6.0535517,8.112838,8.112838,6.0535517,7.2891235,3
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,13,1523504,6,V. Luka,10.0,7.335206,5.628738,8.472851,8.472851,5.628738,7.335206,4
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,2,1559222,5,F. Chappet,22.0,7.5702343,6.615217,8.206912,8.206912,6.615217,7.5702343,5
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,4,1545829,5,C. Plisson,22.0,7.592143,6.693062,8.191529,8.191529,6.693062,7.592143,6
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,12,1666989,4,S. Wattel,8.4,7.737474,6.972873,8.247208,8.247208,6.972873,7.737474,7
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,5,1654567,4,HA. Pantall,21.0,8.074432,6.6622696,9.015874,9.015874,6.6622696,8.074432,8
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,7,1662833,4,Mlle C. Hérisson de Beauvoir,39.0,8.480586,8.0445175,8.771297,8.771297,8.0445175,8.480586,9
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,10,1655704,4,M. Baratti,10.0,8.900799,6.5327234,10.479515,10.479515,6.5327234,8.900799,10
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,1,1654085,4,C. Ferland,12.0,9.002817,6.473349,10.689129,10.689129,6.473349,9.002817,11
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,9,1554365,5,G. Mossé,10.0,9.137139,6.18723,11.1037445,11.1037445,6.18723,9.137139,12
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,15,1641065,5,Mme C. Barande-Barbe,29.0,9.364033,9.26253,9.431701,9.431701,9.26253,9.364033,13
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,11,1523574,6,HA. Pantall,28.0,9.776287,8.988686,10.301354,10.301354,8.988686,9.776287,14
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,8,1732313,3,C. Ferland,15.0,9.831712,6.397129,12.121433,12.121433,6.397129,9.831712,15
1607452,2025-10-28,Chantilly,1,3,Prix de la Route des Princes,14,1653870,4,Y. Bonnefoy,63.0,11.659753,9.497889,13.100995,13.100995,9.497889,11.659753,16
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,4,1698969,4,M. Seror (s),4.7,5.280223,4.859437,5.560746,5.560746,4.859437,5.280223,1
1607476,2025-10-29,Auteuil,1,3,Prix Santo Pietro,1,1653553,4,N.George & A.Zetterholm,8.6,6.7319016,5.647045,7.455139,7.455139,5.647045,6.7319016,2
