comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,11,1562520,5.6435655100822455,7,9.32,14.025140762329102,0.0,11.0,5.3564344899177545
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,4,1496464,5.650142133617401,8,8.34,6.998157978057861,0.0,5.0,0.6501421336174014
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,13,1372573,5.821784712982178,9,9.14,11.954872131347656,0.0,9.0,3.1782152870178217
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,10,1444935,6.134926166152954,10,9.52,13.044384002685547,0.0,8.0,1.8650738338470463
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,9,1576878,6.396617505073547,11,8.7,10.890124320983887,0.0,12.0,5.603382494926453
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,2,1377688,6.595537365674973,12,9.325,6.670248985290527,0.0,10.0,3.404462634325027
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,5,1386541,6.609631598091126,13,8.96,11.37165355682373,0.0,7.0,0.3903684019088738
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,8,1409950,6.652788054466248,14,9.575,9.219914436340332,0.0,,
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,12,1524168,7.2695118913650525,15,8.96,12.623412132263184,0.0,,
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,3,1346764,7.369878416061401,16,9.175,12.432522773742676,0.0,13.0,5.630121583938599
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,11,1457923,4.862664429998398,1,8.815,8.946040153503418,0.0,8.0,3.1373355700016017
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,4,1384818,5.2209632617950446,2,8.09,11.148027420043945,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,8,1372582,5.408222361373902,3,8.46,11.228519439697266,0.0,5.0,0.4082223613739018
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,14,1490898,5.517779361605645,4,8.275,3.6851956844329834,0.0,1.0,4.517779361605645
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,3,1473111,5.686571295261383,5,7.7,7.110475063323975,0.0,3.0,2.686571295261383
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,5,1389868,5.879522254943848,6,7.63,8.676815032958984,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,1,1473075,5.884608862638474,7,8.09,6.870725631713867,0.0,2.0,3.8846088626384736
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,13,1470146,6.035651738405228,8,8.46,6.397678375244141,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,12,1460581,6.1990421125888835,9,8.21,8.486947059631348,0.0,6.0,0.1990421125888835
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,2,1490567,6.328470005035401,10,8.065,9.929800033569336,0.0,,
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,6,1381857,6.412003664016725,11,8.09,10.386691093444824,0.0,7.0,0.5879963359832754
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,10,1491965,6.555786328554154,12,8.54,9.545242309570312,0.0,4.0,2.555786328554154
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,9,1505177,6.966554341793061,13,9.205,9.623695373535156,0.0,9.0,2.033445658206939
1618773,2025-10-31,Paris-Vincennes,Prix Barbara,7,1461024,7.1165089774131784,14,8.675,12.743392944335938,0.0,10.0,2.8834910225868216
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,8,1490438,4.462753012466431,1,7.13,3.356807231903076,0.0,,
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,1,1471793,4.490263753938675,2,7.08,3.753312587738037,0.0,,
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,7,1345331,4.775716951942445,3,8.94,7.655608654022217,0.0,7.0,2.224283048057555
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,14,1467198,4.958933719348907,4,7.02,7.3409552574157715,0.0,2.0,2.9589337193489067
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,15,1430681,5.191028616189958,5,9.525,9.091169357299805,0.0,9.0,3.808971383810042
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,9,1389845,5.440429045391083,6,7.945,7.080207347869873,0.0,6.0,0.5595709546089171
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,13,1433230,5.537944201850891,7,8.615,5.096744060516357,0.0,8.0,2.462055798149109
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,11,1458251,5.727395559310913,8,8.975,5.009968280792236,0.0,3.0,2.7273955593109127
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,12,1389366,5.8568693470001225,9,8.755,13.787243843078613,0.0,13.0,7.1431306529998775
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,3,1451535,6.080959837818145,10,8.84,8.075427055358887,0.0,1.0,5.080959837818145
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,5,1398609,6.189067940998077,11,8.63,9.687627792358398,0.0,5.0,1.1890679409980773
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,6,1450371,6.214475836277007,12,9.2,7.589113235473633,0.0,4.0,2.214475836277007
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,2,1451537,6.270716345119477,13,8.955,8.970830917358398,0.0,11.0,4.729283654880523
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,10,1337803,6.677118239879609,14,8.58,10.194121360778809,0.0,10.0,3.3228817601203913
1617175,2025-10-30,Paris-Vincennes,Prix de Soulac,4,1389387,7.004120815277099,15,9.175,13.329434394836426,0.0,12.0,4.995879184722901
1607476,2025-10-29,Auteuil,Prix Santo Pietro,2,1654634,4.121107897567749,1,7.135,5.802565574645996,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,10,1698982,4.157059630584717,2,7.43,8.071451187133789,0.0,1.0,3.157059630584717
1607476,2025-10-29,Auteuil,Prix Santo Pietro,1,1653553,4.546587994337083,3,7.025,4.375628471374512,0.0,4.0,0.5465879943370826
1607476,2025-10-29,Auteuil,Prix Santo Pietro,6,1700430,4.658213427352905,4,7.13,4.752953052520752,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,7,1717543,4.9979453024864195,5,7.6,5.299609184265137,0.0,8.0,3.0020546975135805
1607476,2025-10-29,Auteuil,Prix Santo Pietro,8,1724968,5.237191731882095,6,8.145,4.828512191772461,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,4,1698969,5.307468860054016,7,7.79,6.750491619110107,0.0,2.0,3.3074688600540156
1607476,2025-10-29,Auteuil,Prix Santo Pietro,15,1762007,5.419895771694184,8,8.395,5.133541107177734,0.0,3.0,2.4198957716941836
1607476,2025-10-29,Auteuil,Prix Santo Pietro,14,1664891,5.620283429527282,9,8.415,6.484881401062012,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,12,1731703,5.783464104270935,10,8.86,5.870457649230957,0.0,6.0,0.21653589572906462
1607476,2025-10-29,Auteuil,Prix Santo Pietro,3,1724352,6.1638416112899765,11,8.44,10.267439842224121,0.0,,
1607476,2025-10-29,Auteuil,Prix Santo Pietro,9,1698118,6.367726978683472,12,8.49,11.523763656616211,0.0,10.0,3.6322730213165277
1607476,2025-10-29,Auteuil,Prix Santo Pietro,11,1699665,6.656298465251922,13,10.325,6.244988918304443,0.0,5.0,1.656298465251922
1607476,2025-10-29,Auteuil,Prix Santo Pietro,5,1696568,7.049479808807374,14,9.525,8.89653205871582,0.0,9.0,1.9505201911926262
1607476,2025-10-29,Auteuil,Prix Santo Pietro,13,1720923,7.077766588926314,15,10.35,5.7851104736328125,0.0,7.0,0.07776658892631438
1607476,2025-10-29,Auteuil,Prix Santo Pietro,16,1713242,7.417022462368011,16,9.93,9.726816177368164,0.0,,
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,4,1545829,4.312636619377137,1,7.945,7.425787448883057,0.0,6.0,1.6873633806228634
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,6,1559877,4.587444036126137,2,6.545,4.402960300445557,0.0,9.0,4.412555963873863
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,3,1653990,4.789998566770553,3,7.39,4.654275417327881,0.0,4.0,0.7899985667705529
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,16,1654449,4.98018196401596,4,7.01,7.53272819519043,0.0,2.0,2.9801819640159604
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,12,1666989,5.088130517482758,5,7.425,6.643789291381836,0.0,11.0,5.911869482517242
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,11,1523574,5.1536781367301945,6,9.235,9.911619186401367,0.0,1.0,4.1536781367301945
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,5,1654567,5.187516949987413,7,9.34,9.79924488067627,0.0,8.0,2.8124830500125872
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,15,1641065,5.3809560904502876,8,9.775,9.817782402038574,0.0,16.0,10.619043909549713
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,7,1662833,5.5196903767108925,9,10.08,9.859003067016602,0.0,15.0,9.480309623289108
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,9,1554365,5.962119013690948,10,8.865,7.126564025878906,0.0,3.0,2.9621190136909483
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,8,1732313,5.966650308322906,11,8.77,7.538930416107178,0.0,14.0,8.033349691677094
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,13,1523504,5.968014232730866,12,9.035,6.488672733306885,0.0,5.0,0.9680142327308658
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,1,1654085,5.982017662715912,13,8.795,7.548697471618652,0.0,7.0,1.0179823372840877
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,2,1559222,6.2085337142944335,14,8.925,8.646669387817383,0.0,10.0,3.7914662857055665
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,10,1655704,6.443553711509703,15,9.61,7.585383415222168,0.0,12.0,5.556446288490297
1607452,2025-10-28,Chantilly,Prix de la Route des Princes,14,1653870,6.847470685195923,16,9.52,10.830504417419434,0.0,13.0,6.152529314804077
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,8,1738213,4.233036266756058,1,8.33,5.162147521972656,0.0,4.0,0.23303626675605837
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,7,1751977,4.582857107162475,2,7.275,3.6346936225891113,0.0,5.0,0.4171428928375249
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,5,1723301,4.662915247583389,3,7.29,4.1465373039245605,0.0,,
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,12,1743064,5.07018073348999,4,7.63,5.6955766677856445,0.0,8.0,2.92981926651001
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,4,1731948,5.115843603038788,5,7.24,7.581739902496338,0.0,6.0,0.8841563969612123
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,3,1708698,5.225905163478851,6,7.42,7.647893905639648,0.0,13.0,7.774094836521149
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,13,1712195,5.238540530109406,7,7.915,5.758146286010742,0.0,2.0,3.2385405301094057
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,9,1719432,5.295507574510575,8,9.555,9.920977592468262,0.0,10.0,4.704492425489425
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,2,1714279,5.35362311000824,9,8.02,6.160164833068848,0.0,12.0,6.64637688999176
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,15,1714982,5.5737336941719064,10,9.715,11.810306549072266,0.0,3.0,2.5737336941719064
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,16,1725781,5.742218168258668,11,8.675,6.3158440589904785,0.0,1.0,4.742218168258668
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,6,1738781,5.788004889774323,12,8.38,7.822891712188721,0.0,14.0,8.211995110225677
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,11,1728006,5.790542731571199,13,8.505,7.341019153594971,0.0,15.0,9.209457268428801
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,10,1732888,5.901534582328796,14,8.77,7.073818206787109,0.0,9.0,3.0984654176712043
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,1,1722704,6.452648446369171,15,9.33,8.770345687866211,0.0,11.0,4.547351553630829
1607432,2025-10-27,Chantilly,Prix de la Chambre de Monsieur le Prince,14,1718927,7.167466996192933,16,9.205,10.963112831115723,0.0,7.0,0.1674669961929327
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,6,1669813,4.616982979536057,1,8.525,7.872572422027588,0.0,15.0,10.383017020463942
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,12,1669812,4.8849641438484195,2,9.02,4.628034591674805,0.0,4.0,0.8849641438484195
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,7,1654466,4.984912469482421,3,7.335,6.266517639160156,0.0,12.0,7.015087530517579
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,4,1696628,5.04841626906395,4,7.49,3.696108341217041,0.0,6.0,0.9515837309360498
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,5,1681368,5.079505123257637,5,7.31,4.6233673095703125,0.0,1.0,4.079505123257637
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,11,1742408,5.38053778476715,6,7.72,7.552412509918213,0.0,,
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,1,1653333,5.601931495428086,7,7.71,6.506209850311279,0.0,14.0,8.398068504571913
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,2,1701051,5.605477475166321,8,9.425,9.012311935424805,0.0,3.0,2.605477475166321
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,10,1560971,6.007862616062164,9,8.55,8.71330451965332,0.0,8.0,1.9921373839378358
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,8,1696794,6.098969294786453,10,8.285,7.5197954177856445,0.0,2.0,4.098969294786453
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,9,1667938,6.33632400894165,11,9.525,7.159457206726074,0.0,11.0,4.66367599105835
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,3,1697304,6.582114689111711,12,8.56,9.640764236450195,0.0,7.0,0.4178853108882894
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,15,1676834,6.627157579994201,13,8.735,12.39684009552002,0.0,5.0,1.6271575799942006
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,13,1697330,6.72071274728775,14,9.62,9.525091171264648,0.0,13.0,6.27928725271225
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,14,1405129,7.467871792602539,15,9.505,15.321941375732422,0.0,9.0,1.5321282073974611
1607426,2025-10-26,Saint-Cloud,Prix de l'Elevage,16,1721448,7.595674670219422,16,10.105,10.217830657958984,0.0,10.0,2.404325329780578
1607383,2025-10-25,Compiègne,Prix Céréaliste,11,1646967,3.7241594989776616,1,7.07,5.575995445251465,0.0,14.0,10.275840501022339
1607383,2025-10-25,Compiègne,Prix Céréaliste,3,1640904,3.7903319092512135,2,7.58,4.1375627517700195,0.0,12.0,8.209668090748787
1607383,2025-10-25,Compiègne,Prix Céréaliste,15,1560780,4.974747004461289,3,9.105,8.804972648620605,0.0,6.0,1.025252995538711
1607383,2025-10-25,Compiègne,Prix Céréaliste,2,1706616,5.047333455562591,4,7.925,4.352381706237793,0.0,3.0,2.0473334555625913
1607383,2025-10-25,Compiègne,Prix Céréaliste,4,1690911,5.04761471092701,5,7.4,4.050764560699463,0.0,10.0,4.95238528907299
1607383,2025-10-25,Compiègne,Prix Céréaliste,14,1559916,5.228178969192505,6,8.18,4.624135494232178,0.0,2.0,3.2281789691925047
1607383,2025-10-25,Compiègne,Prix Céréaliste,13,1670805,5.554718611145019,7,7.665,9.016561508178711,0.0,5.0,0.5547186111450193
1607383,2025-10-25,Compiègne,Prix Céréaliste,9,1676002,5.644426802873611,8,8.925,4.617334365844727,0.0,8.0,2.3555731971263887
1607383,2025-10-25,Compiègne,Prix Céréaliste,5,1641992,5.670991518020629,9,8.575,6.207082271575928,0.0,1.0,4.670991518020629
1607383,2025-10-25,Compiègne,Prix Céréaliste,12,1647372,5.783419113254547,10,8.21,8.470136642456055,0.0,4.0,1.7834191132545474
1607383,2025-10-25,Compiègne,Prix Céréaliste,6,1650846,5.865044919395446,11,8.815,6.633177757263184,0.0,11.0,5.134955080604554
1607383,2025-10-25,Compiègne,Prix Céréaliste,10,1579567,6.1165235939025875,12,7.99,8.816823959350586,0.0,13.0,6.8834764060974125
1607383,2025-10-25,Compiègne,Prix Céréaliste,7,1559231,6.32956236577034,13,8.885,6.657082557678223,0.0,9.0,2.6704376342296596
1607383,2025-10-25,Compiègne,Prix Céréaliste,8,1643070,6.374079238224031,14,9.355,8.109137535095215,0.0,15.0,8.62592076177597
1607383,2025-10-25,Compiègne,Prix Céréaliste,1,1557616,6.7540368912219995,15,9.385,7.486912727355957,0.0,7.0,0.24596310877800054
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,14,1433275,4.731410706758501,1,8.425,9.312824249267578,0.0,6.0,1.268589293241499
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,3,1430398,4.779148875761033,2,8.995,7.466807842254639,0.0,,
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,10,1449296,5.027359802818299,3,7.21,7.0697126388549805,0.0,1.0,4.027359802818299
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,5,1438303,5.502802522659302,4,7.18,7.965350151062012,0.0,7.0,1.4971974773406984
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,1,1501131,5.57524562368393,5,8.835,4.483182907104492,0.0,13.0,7.42475437631607
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,15,1471729,5.688196170139314,6,8.33,7.309972763061523,0.0,3.0,2.688196170139314
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,2,1465141,5.791046727752685,7,8.56,7.124619483947754,0.0,8.0,2.2089532722473146
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,11,1334510,5.805996102905273,8,9.27,11.303300857543945,0.0,9.0,3.194003897094727
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,12,1437359,5.9849071126937865,9,8.51,8.709336280822754,0.0,,
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,8,1461235,6.033068254709244,10,8.37,6.740455150604248,0.0,4.0,2.033068254709244
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,9,1476561,6.194038781404496,11,9.005,5.2735915184021,0.0,11.0,4.805961218595504
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,7,1435419,6.294229209709168,12,8.13,12.438779830932617,0.0,10.0,3.705770790290832
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,13,1495175,6.458021065998078,13,9.33,8.808721542358398,0.0,5.0,1.4580210659980777
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,16,1346797,6.55499131412506,14,9.12,10.341365814208984,0.0,12.0,5.44500868587494
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,6,1380284,6.671512206315995,15,8.795,9.296748161315918,0.0,2.0,4.671512206315995
1617031,2025-10-24,Paris-Vincennes,Prix Orionis,4,1495197,6.703263073682786,16,9.02,8.608420372009277,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,6,1537350,4.204116282463074,1,7.625,4.534302234649658,0.0,4.0,0.20411628246307423
1607344,2025-10-23,Auteuil,Prix Montgomery,1,1544270,5.200321819424629,2,7.54,4.508811950683594,0.0,6.0,0.7996781805753708
1607344,2025-10-23,Auteuil,Prix Montgomery,12,1515777,5.289628820657731,3,7.29,6.10419225692749,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,9,1536998,5.410164255738259,4,7.84,4.707761764526367,0.0,2.0,3.410164255738259
1607344,2025-10-23,Auteuil,Prix Montgomery,7,1476552,5.590077512741089,5,8.155,4.647183418273926,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,3,1538098,5.618280736327172,6,8.47,3.575204849243164,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,11,1641961,5.769931956052781,7,8.42,4.786212921142578,0.0,5.0,0.7699319560527806
1607344,2025-10-23,Auteuil,Prix Montgomery,5,1576353,5.827422049999237,8,7.735,7.909480094909668,0.0,1.0,4.827422049999237
1607344,2025-10-23,Auteuil,Prix Montgomery,13,1538910,5.880731456279755,9,8.425,5.504876136779785,0.0,3.0,2.8807314562797552
1607344,2025-10-23,Auteuil,Prix Montgomery,10,1667100,5.954755185127259,10,8.58,5.378367900848389,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,4,1536527,6.140706695079805,11,8.585,6.598044395446777,0.0,7.0,0.859293304920195
1607344,2025-10-23,Auteuil,Prix Montgomery,8,1559531,6.214906257390977,12,8.875,5.932708263397217,0.0,,
1607344,2025-10-23,Auteuil,Prix Montgomery,2,1531945,6.437413678407669,13,9.215,6.056090831756592,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,4.116385459899902,1,5.407172203063965,5.813879489898682,0.0,3.0,1.1163854598999023
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,4.165206432342529,2,5.6529541015625,5.156225204467773,0.0,2.0,2.1652064323425293
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,4.692040920257568,3,6.761653423309326,6.467964172363281,0.0,5.0,0.30795907974243164
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,4.813501834869385,4,7.645660877227783,3.799511671066284,0.0,1.0,3.8135018348693848
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,4.873540878295898,5,6.749522686004639,5.492180824279785,0.0,7.0,2.1264591217041016
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,5.150410175323486,6,9.060481071472168,6.678157806396484,0.0,6.0,0.8495898246765137
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,5.2041497230529785,7,9.244938850402832,6.388157844543457,0.0,4.0,1.2041497230529785
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,5.466293811798096,8,7.763972282409668,7.989065170288086,0.0,10.0,4.533706188201904
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,5.834946155548096,9,10.590603828430176,10.682544708251953,0.0,12.0,6.165053844451904
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6.8713459968566895,10,9.58869457244873,7.454195976257324,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7.080788612365723,11,9.793803215026855,8.030045509338379,0.0,9.0,1.9192113876342773
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,8.118659973144531,12,11.125801086425781,9.621193885803223,0.0,8.0,0.11865997314453125
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,8.189411163330078,13,12.29144287109375,5.430299758911133,0.0,,
1615378,2025-10-22,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,9.50294017791748,14,13.405117988586426,9.732460021972656,0.0,11.0,1.4970598220825195
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),6,1724893,5.015745364093781,1,7.265,6.76675271987915,0.0,9.0,3.984254635906219
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),8,1741513,5.111840989351273,2,7.16,5.438939571380615,0.0,3.0,2.111840989351273
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),14,1742410,5.125753051185608,3,8.805,7.494608402252197,0.0,8.0,2.874246948814392
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),15,1742202,5.3378602752685556,4,9.775,9.426002502441406,0.0,10.0,4.6621397247314444
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),13,1731635,5.810943526935577,5,8.245,8.526739120483398,0.0,15.0,9.189056473064422
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),1,1731636,5.923697236442566,6,8.39,8.75212287902832,0.0,11.0,5.076302763557434
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),9,1746189,5.955358580589294,7,9.025,6.438275337219238,0.0,16.0,10.044641419410706
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),2,1741397,6.09351929216385,8,9.13,7.0051374435424805,0.0,2.0,4.09351929216385
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),4,1740054,6.096554765939712,9,8.84,5.283698081970215,0.0,4.0,2.096554765939712
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),7,1729687,6.34465385313034,10,9.52,7.238955974578857,0.0,5.0,1.3446538531303398
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),16,1715134,6.461027542591094,11,8.215,10.213517189025879,0.0,13.0,6.538972457408906
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),12,1724358,6.670619939231873,12,9.765,8.587285041809082,0.0,7.0,0.329380060768127
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),11,1722947,6.883640210628509,13,9.875,9.668858528137207,0.0,12.0,5.116359789371491
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),3,1736420,6.933635833024979,14,9.41,8.58423900604248,0.0,1.0,5.933635833024979
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),5,1743167,7.017178099441527,15,9.88,10.602700233459473,0.0,14.0,6.982821900558473
1607321,2025-10-21,Clairefontaine,Prix Genybet (Prix des Equidays),10,1731331,8.1528632311821,16,10.505,12.33242130279541,0.0,6.0,2.152863231182099
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,12,1572948,3.993741989135742,1,7.435179710388184,6.566025733947754,0.0,7.0,3.006258010864258
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,10,1655545,4.221857070922852,2,8.483067512512207,4.448247909545898,0.0,2.0,2.2218570709228516
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,9,1553763,4.73613166809082,3,7.185265064239502,5.088451385498047,0.0,3.0,1.7361316680908203
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,15,1696582,5.277676105499268,4,10.151885986328125,7.371330261230469,0.0,1.0,4.277676105499268
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,4,1416740,5.760100364685059,5,9.804762840270996,8.781784057617188,0.0,12.0,6.239899635314941
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,7,1649377,5.760290622711182,6,8.79369831085205,5.970137596130371,0.0,5.0,0.7602906227111816
1607304,2025-10-20,Deauville,Prix de la Forêt de Lyons,8,1520399,6.158875942230225,7,9.299318313598633,6.794698715209961,0.0,11.0,4.841124057769775
