comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,4,1732981,3,E. Libaud,47.0,13.707692307692307,12.568178176879883,13.707692307692307,16,15.0,1.292307692307693
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,13,1560780,5,R. Collet,18.0,5.049180327868853,7.137399196624756,5.049180327868853,1,3.0,2.0491803278688527
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,4,1544995,6,Y. Fouin,5.7,5.720670391061453,6.1182122230529785,5.720670391061453,2,5.0,0.7206703910614527
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,15,1641962,5,JL. Guillochon,12.0,6.181102362204724,10.786568641662598,6.181102362204724,3,9.0,2.818897637795276
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,11,1551193,6,P. Journiac,19.0,6.5,12.057509422302246,6.5,4,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,7,1642093,5,N. De Lageneste,17.0,6.597345132743363,11.087711334228516,6.597345132743363,5,6.0,0.5973451327433628
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,12,1405203,8,M. Rolland (s),9.3,6.886363636363637,9.991514205932617,6.886363636363637,6,4.0,2.8863636363636367
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,1,1478196,7,G. Juillet,6.7,6.914634146341464,9.51978874206543,6.914634146341464,7,1.0,5.914634146341464
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,16,1306988,10,J. Carayon,31.0,7.057142857142857,79.75294494628906,7.057142857142857,8,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,8,1579554,5,S. Dehez,17.0,7.658227848101266,10.815576553344727,7.658227848101266,9,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,5,1536626,6,D. Cottin (s),8.1,7.783783783783784,6.759125709533691,7.783783783783784,10,2.0,5.783783783783784
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,6,1559673,5,M. Pitart,28.0,8.058823529411764,12.777963638305664,8.058823529411764,11,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,10,1366503,9,D. Mahé,52.0,8.356060606060606,71.64468383789062,8.356060606060606,12,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,9,1669170,5,A. Couétil,17.0,8.71631205673759,8.041902542114258,8.71631205673759,13,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,17,1685548,5,C. Dubourg,19.0,8.71631205673759,8.555780410766602,8.71631205673759,13,7.0,1.7163120567375891
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,2,1573967,5,Mme G. Menato,52.0,9.536723163841808,10.409605026245117,9.536723163841808,15,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,14,1536563,6,V. Devillars,12.0,9.536723163841808,16.838558197021484,9.536723163841808,15,10.0,0.46327683615819204
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,18,1322266,9,L. Postic,73.0,9.979310344827587,36.90773391723633,9.979310344827587,17,8.0,1.9793103448275868
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,3,1641938,5,F. Bellemère,93.0,10.423280423280424,14.116693496704102,10.423280423280424,18,,
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),7,1714294,3,M. Pitart,6.6,5.583333333333333,9.096718788146973,5.583333333333333,1,2.0,3.583333333333333
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),2,1489807,7,P. Cottier,7.8,5.847619047619047,10.176496505737305,5.847619047619047,2,8.0,2.1523809523809527
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),11,1570593,5,Mme M. Scandella-Lacaille,7.6,6.180487804878049,9.259699821472168,6.180487804878049,3,7.0,0.8195121951219511
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),15,1641810,5,M. Pitart,9.3,6.205882352941177,9.707165718078613,6.205882352941177,4,6.0,0.20588235294117663
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),8,1560629,5,C. Escuder,7.7,6.42,28.752098083496094,6.42,5,4.0,2.42
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),1,1415898,8,C. Escuder,0.0,6.8807339449541285,19.505691528320312,6.8807339449541285,6,,
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),13,1523301,6,R. Fradet,16.0,7.228758169934641,68.55406951904297,7.228758169934641,7,1.0,6.228758169934641
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),3,1730612,3,Mme M. Scandella-Lacaille,13.0,7.3259668508287294,10.956655502319336,7.3259668508287294,8,10.0,2.6740331491712706
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),14,1654744,4,F. Forési,20.0,7.658227848101266,11.12481689453125,7.658227848101266,9,3.0,4.658227848101266
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),6,1371167,8,P. Cottier,10.0,7.783783783783784,99.57795715332031,7.783783783783784,10,14.0,6.216216216216216
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),5,1524470,6,P. Monfort,12.0,8.022900763358779,26.035457611083984,8.022900763358779,11,13.0,4.977099236641221
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),10,1312562,9,Mme M. Scandella-Lacaille,24.0,8.058823529411764,7.690546989440918,8.058823529411764,12,9.0,0.9411764705882355
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),9,1559940,5,N. Bellanger,22.0,9.02127659574468,19.56330680847168,9.02127659574468,13,11.0,1.9787234042553195
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),16,1405896,7,R. Fradet,33.0,10.423280423280424,95.47713470458984,10.423280423280424,14,12.0,1.5767195767195759
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),12,1717449,3,R. Chotard,26.0,10.619047619047619,12.096400260925293,10.619047619047619,15,5.0,5.619047619047619
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),4,1419714,7,F. Forési,75.0,11.161290322580646,117.50225067138672,11.161290322580646,16,15.0,3.838709677419354
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,13,1734348,3,JP. Carvalho,6.9,4.761904761904762,9.804291725158691,4.761904761904762,1,3.0,1.7619047619047619
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,3,1704871,3,G. Lemer,6.8,5.049180327868853,24.442975997924805,5.049180327868853,2,2.0,3.0491803278688527
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,6,1312748,9,M. Nigge,0.0,5.48,14.123008728027344,5.48,3,,
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,4,1508797,6,E. Monfort,11.0,7.287234042553192,11.019524574279785,7.287234042553192,4,15.0,7.712765957446808
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,16,1511715,6,M. Guarnieri,18.0,7.3259668508287294,22.318750381469727,7.3259668508287294,5,1.0,6.3259668508287294
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,12,1407350,7,C. Boutin (s),20.0,7.783783783783784,8.51848030090332,7.783783783783784,6,4.0,3.783783783783784
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,8,1366121,8,R. Schoof,13.0,8.16,105.36991882324219,8.16,7,7.0,1.1600000000000001
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,11,1412700,7,JM. Béguigné,6.0,8.356060606060606,17.33808708190918,8.356060606060606,8,13.0,4.6439393939393945
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,2,1559644,5,MF. Weissmeier,13.0,8.71631205673759,37.468711853027344,8.71631205673759,9,11.0,2.283687943262411
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,7,1271594,10,HA. Pantall,17.0,8.753521126760564,84.15154266357422,8.753521126760564,10,12.0,3.246478873239436
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,14,1478223,7,Mlle V. Dissaux,12.0,8.84967320261438,59.451995849609375,8.84967320261438,11,5.0,3.8496732026143796
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,9,1318331,9,M. Boutin,28.0,8.956834532374101,10.938834190368652,8.956834532374101,12,10.0,1.043165467625899
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,5,1523528,6,M. Delcher-Sanchez,13.0,9.02127659574468,10.557502746582031,9.02127659574468,13,8.0,1.0212765957446805
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,1,1398670,8,J. Reynier,17.0,9.536723163841808,96.8568115234375,9.536723163841808,14,14.0,4.463276836158192
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,10,1653946,4,A. Fouassier,18.0,10.884297520661157,10.946487426757812,10.884297520661157,15,9.0,1.884297520661157
1607184,2025-10-14,Chantilly,1,1,Prix de la Vierge de Lorette,15,1650651,4,M. Swinnens,54.0,11.020725388601036,9.921445846557617,11.020725388601036,16,6.0,5.020725388601036
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,2.6014760147601477,9.048176765441895,2.6014760147601477,1,1.0,1.6014760147601477
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,5.844660194174757,13.319990158081055,5.844660194174757,2,9.0,3.1553398058252426
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,6.8807339449541285,32.54150390625,6.8807339449541285,3,12.0,5.1192660550458715
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,7.287234042553192,9.900915145874023,7.287234042553192,4,,
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,7.3259668508287294,11.397283554077148,7.3259668508287294,5,4.0,3.3259668508287294
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,7.783783783783784,11.47024154663086,7.783783783783784,6,3.0,4.783783783783784
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,7.909722222222222,11.184865951538086,7.909722222222222,7,10.0,2.0902777777777777
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,8.316981132075473,12.684736251831055,8.316981132075473,8,5.0,3.3169811320754725
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,8.356060606060606,10.217288970947266,8.356060606060606,9,2.0,6.3560606060606055
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,8.356060606060606,7.423985481262207,8.356060606060606,9,7.0,1.3560606060606055
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,8.71631205673759,15.493619918823242,8.71631205673759,11,8.0,0.7163120567375891
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,9.223107569721115,80.93666076660156,9.223107569721115,12,6.0,3.2231075697211153
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,9.718367346938775,10.809014320373535,9.718367346938775,13,14.0,4.281632653061225
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,10.0,12.0584716796875,10.0,14,15.0,5.0
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,10.423280423280424,12.438786506652832,10.423280423280424,15,13.0,2.576719576719576
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,11.020725388601036,12.773473739624023,11.020725388601036,16,11.0,0.020725388601036343
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,7,M. Seror (s),6.2,5.049180327868853,22.523605346679688,5.049180327868853,1,4.0,1.0491803278688527
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,6,J. Delaunay,7.1,5.278846153846154,43.72931671142578,5.278846153846154,2,1.0,4.278846153846154
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6,N.George & A.Zetterholm,5.2,5.583333333333333,9.175540924072266,5.583333333333333,3,10.0,4.416666666666667
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,6,R. Schmidlin,13.0,5.720670391061453,17.22476577758789,5.720670391061453,4,9.0,3.2793296089385473
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,8,M. Rolland (s),11.0,5.720670391061453,9.901069641113281,5.720670391061453,4,3.0,2.7206703910614527
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7,N.George & A.Zetterholm,21.0,6.180487804878049,24.673126220703125,6.180487804878049,6,7.0,0.8195121951219511
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,6,R. Collet,5.6,6.344827586206897,38.708866119384766,6.344827586206897,7,6.0,0.3448275862068968
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,10,L. Postic,37.0,6.597345132743363,123.53329467773438,6.597345132743363,8,5.0,1.5973451327433628
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,6,F. Alloncle,9.9,6.777777777777778,10.047967910766602,6.777777777777778,9,2.0,4.777777777777778
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,8,Y. Fouin,21.0,7.130081300813008,57.3087272644043,7.130081300813008,10,,
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,7,JR. Breton,24.0,7.3259668508287294,9.328272819519043,7.3259668508287294,11,,
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,8,JR. Breton,28.0,8.022900763358779,57.24409866333008,8.022900763358779,12,8.0,0.022900763358778775
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,10,F. Lagarde,33.0,9.223107569721115,38.71320343017578,9.223107569721115,13,11.0,1.7768924302788847
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6,M. Pitart,57.0,10.423280423280424,12.95991325378418,10.423280423280424,14,,
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),16,1500286,6,A. Fouassier,7.3,5.48,23.101058959960938,5.48,1,5.0,0.4800000000000004
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),3,1657754,4,JP. Gauvin (s),8.0,5.847619047619047,9.980121612548828,5.847619047619047,2,7.0,1.1523809523809527
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),12,1653563,4,F. Rohaut,6.6,6.777777777777778,9.318891525268555,6.777777777777778,3,8.0,1.2222222222222223
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),7,1559961,5,C. Lotoux,10.0,7.3259668508287294,10.106147766113281,7.3259668508287294,4,4.0,3.3259668508287294
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),11,1694590,4,M. Boutin,12.0,7.658227848101266,10.440851211547852,7.658227848101266,5,11.0,3.3417721518987342
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),9,1328739,10,A. Pean,13.0,7.909722222222222,65.23298645019531,7.909722222222222,6,15.0,7.090277777777778
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),2,1654889,4,A. Fabre,19.0,8.022900763358779,11.716255187988281,8.022900763358779,7,6.0,2.0229007633587788
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),14,1653737,4,F. Jolivet,11.0,8.16,9.921491622924805,8.16,8,3.0,5.16
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),5,1692653,4,JP. Macedo Da Costa Oliveira,13.0,8.316981132075473,10.956655502319336,8.316981132075473,9,2.0,6.3169811320754725
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),1,1531279,6,Mlle A. Budka,11.0,9.223107569721115,10.771883010864258,9.223107569721115,10,13.0,3.7768924302788847
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),15,1361228,8,Mme C. Whitfield,29.0,10.093023255813954,91.19805145263672,10.093023255813954,11,12.0,1.9069767441860463
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),8,1371902,8,F. Chappet,16.0,10.25,97.09996032714844,10.25,12,10.0,0.25
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),6,1544716,7,Mlle L. Hebrard de Veyrinas,38.0,10.691011235955056,12.379575729370117,10.691011235955056,13,1.0,9.691011235955056
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),10,1724288,4,HA. Pantall,35.0,10.691011235955056,11.896907806396484,10.691011235955056,13,9.0,1.691011235955056
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),4,1667971,5,M. Baratti,24.0,11.159574468085106,11.5010347366333,11.159574468085106,15,16.0,4.840425531914894
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),13,1536685,6,N. Leenders,48.0,11.704761904761904,14.087644577026367,11.704761904761904,16,14.0,2.295238095238096
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,10,1655545,4,F. Rohaut,4.9,6.42,10.532224655151367,6.42,1,2.0,4.42
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,9,1553763,6,M. Boutin,8.6,7.490384615384615,27.953657150268555,7.490384615384615,2,3.0,4.490384615384615
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,3,1570962,5,S. Wattel,10.0,7.7,10.048674583435059,7.7,3,6.0,1.7000000000000002
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,7,1649377,5,P. Menard,12.0,8.022900763358779,6.79801082611084,8.022900763358779,4,5.0,3.0229007633587788
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,8,1520399,6,Brandt (s),10.0,8.316981132075473,10.124208450317383,8.316981132075473,5,11.0,2.6830188679245275
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,12,1572948,5,E. Libaud,9.0,8.356060606060606,11.125470161437988,8.356060606060606,6,7.0,1.3560606060606055
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,16,1651290,4,M. Baratti,9.4,8.356060606060606,9.731149673461914,8.356060606060606,6,16.0,7.6439393939393945
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,5,1559477,5,S. Wattel,13.0,8.458015267175572,10.594337463378906,8.458015267175572,8,13.0,4.541984732824428
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,2,1653818,4,F. Monfort,12.0,8.956834532374101,10.46040153503418,8.956834532374101,9,8.0,0.956834532374101
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,14,1409128,7,FX. Weissmeier,25.0,9.523148148148149,119.31918334960938,9.523148148148149,10,15.0,5.476851851851851
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,4,1416740,7,J. Phelippon,41.0,9.536723163841808,123.75586700439453,9.536723163841808,11,12.0,2.463276836158192
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,1,1361490,8,L. Cadot,28.0,10.053763440860216,12.022738456726074,10.053763440860216,12,4.0,6.053763440860216
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,15,1696582,4,Y. Barberot,32.0,10.314285714285715,12.849969863891602,10.314285714285715,13,1.0,9.314285714285715
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,6,1523271,6,C. Escuder,24.0,10.691011235955056,16.49422836303711,10.691011235955056,14,14.0,3.308988764044944
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,11,1661687,4,L. Gadbin (s),50.0,12.029850746268657,13.116729736328125,12.029850746268657,15,9.0,3.0298507462686572
1607304,2025-10-20,Deauville,1,1,Prix de la Forêt de Lyons,13,1654163,4,Mme Y. Vollmer,46.0,12.327868852459016,13.425434112548828,12.327868852459016,16,10.0,2.327868852459016
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),6,1724893,3,JP. Dubois,6.4,4.65934065934066,9.706747055053711,4.65934065934066,1,9.0,4.34065934065934
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),8,1741513,3,M. Delzangles,3.8,5.049180327868853,9.066977500915527,5.049180327868853,2,3.0,2.0491803278688527
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),13,1731635,3,J. Andreu,9.2,7.287234042553192,9.480293273925781,7.287234042553192,3,15.0,7.712765957446808
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),16,1715134,3,JP. Macedo Da Costa Oliveira,20.0,8.316981132075473,11.196322441101074,8.316981132075473,4,13.0,4.6830188679245275
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),4,1740054,3,S. Wattel,14.0,8.356060606060606,10.685283660888672,8.356060606060606,5,4.0,4.3560606060606055
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),1,1731636,3,A. Fabre,17.0,8.447368421052632,11.373636245727539,8.447368421052632,6,11.0,2.552631578947368
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),3,1736420,3,JC. Rouget (s),11.0,9.02127659574468,10.268787384033203,9.02127659574468,7,1.0,8.02127659574468
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),14,1742410,3,G. Bietolini,13.0,9.326315789473684,10.233168601989746,9.326315789473684,8,8.0,1.326315789473684
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),2,1741397,3,F. Rohaut,13.0,9.409638554216867,8.191340446472168,9.409638554216867,9,2.0,7.409638554216867
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),9,1746189,3,FH. Graffard,19.0,9.536723163841808,11.047410011291504,9.536723163841808,10,16.0,6.463276836158192
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),7,1729687,3,HA. Pantall,37.0,10.053763440860216,11.982634544372559,10.053763440860216,11,5.0,5.053763440860216
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),15,1742202,3,Mlle J. Soudan,33.0,10.053763440860216,11.838788032531738,10.053763440860216,11,10.0,0.053763440860215894
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),5,1743167,3,T. Donworth,39.0,11.020725388601036,12.159107208251953,11.020725388601036,13,14.0,2.9792746113989637
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),12,1724358,3,M. Delcher-Sanchez,31.0,11.704761904761904,11.748161315917969,11.704761904761904,14,7.0,4.704761904761904
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),10,1731331,3,D. Török,35.0,11.88888888888889,11.981607437133789,11.88888888888889,15,6.0,5.888888888888889
1607321,2025-10-21,Clairefontaine,1,1,Prix Genybet (Prix des Equidays),11,1722947,3,C. Ferland,28.0,11.88888888888889,11.628061294555664,11.88888888888889,15,12.0,0.11111111111111072
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,6,1537350,6,M. Seror (s),8.3,4.8,35.63422775268555,4.8,1,4.0,0.7999999999999998
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,13,1538910,6,Mme L. Carberry,15.0,4.888888888888889,7.037006378173828,4.888888888888889,2,3.0,1.8888888888888893
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,3,1538098,6,E. Clayeux,5.5,5.049180327868853,6.983380317687988,5.049180327868853,3,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,9,1536998,6,N. Devilder,5.8,5.164383561643835,29.87818145751953,5.164383561643835,4,2.0,3.1643835616438354
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,7,1476552,8,Chaillé-Chaillé & Pamart (s),10.0,5.583333333333333,39.323974609375,5.583333333333333,5,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,1,1544270,6,F. Nicolle,9.8,6.205128205128205,7.44580602645874,6.205128205128205,6,6.0,0.2051282051282053
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,5,1576353,6,N.George & A.Zetterholm,8.9,6.205128205128205,5.498388290405273,6.205128205128205,6,1.0,5.205128205128205
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,10,1667100,5,Mlle D. Mele,14.0,6.205882352941177,10.625532150268555,6.205882352941177,8,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,11,1641961,5,Mlle D. Mele,10.0,6.42,5.284279823303223,6.42,9,5.0,1.42
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,12,1515777,7,N.George & A.Zetterholm,0.0,6.475609756097561,9.560285568237305,6.475609756097561,10,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,8,1559531,5,S. Dehez,18.0,6.597345132743363,8.564069747924805,6.597345132743363,11,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,2,1531945,8,G. Leenders,24.0,7.490384615384615,17.20077133178711,7.490384615384615,12,,
1607344,2025-10-23,Auteuil,1,1,Prix Montgomery,4,1536527,6,M. Rolland (s),14.0,8.022900763358779,6.744190216064453,8.022900763358779,13,7.0,1.0229007633587788
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,3,1640904,5,AA. De Boisbrunet,5.9,4.579207920792079,12.248883247375488,4.579207920792079,1,12.0,7.420792079207921
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,14,1559916,5,F. Bellemère,10.0,4.579207920792079,4.9336981773376465,4.579207920792079,1,2.0,2.5792079207920793
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,9,1676002,5,H. Merienne,10.0,5.278846153846154,5.1239914894104,5.278846153846154,3,8.0,2.721153846153846
1607383,2025-10-25,Compiègne,1,3,Prix Céréaliste,15,1560780,5,R. Collet,22.0,5.48,9.55097770690918,5.48,4,6.0,0.5199999999999996
